text,original_label,label
Method seizes bacterium.,implausible,0
Technician visits community.,plausible,1
Inclusion expands range.,plausible,1
Pencil puts norm.,implausible,0
Solution musters team.,implausible,1
Backpack admires opposition.,implausible,0
Goat represents deficit.,implausible,0
Loan demonstrates scheme.,implausible,1
Pacemaker resumes crisis.,implausible,0
Approach encourages person.,plausible,1
Corporation utilizes foresight.,plausible,1
Sharpness quits vein.,implausible,0
Company moves office.,plausible,1
Marriage unites house.,plausible,1
Node manages range.,plausible,0
Amount exceeds value.,plausible,1
House differs overtone.,implausible,1
Malcontent terrifies type.,implausible,0
Dolphin poses snout.,plausible,0
Arrangement possesses rigor.,plausible,1
Credit throws evidence.,implausible,1
Hesitation criticizes inlay.,implausible,0
Press guarantees man.,implausible,1
Choice treats water.,plausible,0
Sum pays mortgage.,plausible,1
Assortment reworks ladle.,implausible,0
Letter corroborates sentiment.,plausible,1
Intercourse constitutes offence.,plausible,1
Margin requires elephant.,implausible,1
Extradition ties acclaim.,implausible,1
Dingo reschedules way.,implausible,1
Building misplaces ingredient.,implausible,1
Reader sends story.,plausible,0
Concordance concedes torque.,implausible,1
Fan starts fire.,plausible,1
Magazine describes album.,plausible,1
Duo releases song.,plausible,1
Stage competes actor.,implausible,1
Installation destabilizes northeast.,implausible,1
Person underestimate severity.,plausible,1
Fence reaffirms question.,implausible,1
Seed transmits virus.,plausible,0
Cruiser resumes duty.,plausible,1
Weather helps ship.,plausible,1
Chat sells secretion.,implausible,0
Text attests existence.,plausible,1
Sand stipulates person.,implausible,1
Declaration visits shell.,implausible,0
Expression inhibits function.,plausible,0
Ability means mobility.,plausible,1
Park assumes boundary.,plausible,1
Pilot notices behavior.,plausible,1
Yarn finds application.,plausible,1
Issue carries debate.,plausible,1
Physique formalizes yard.,implausible,1
Person rediscover tablespoon.,implausible,0
Storm blames charter.,implausible,0
Storm affects sport.,plausible,1
Language distributes confession.,implausible,1
Realist resumes subjugation.,implausible,1
Talent quits favor.,implausible,1
Ozone stabs water.,implausible,0
Man makes comment.,plausible,1
Rainfall juggles suggestion.,implausible,0
Capacitor annoys suffix.,implausible,0
Church finds issue.,plausible,1
Reorganization stops tendency.,plausible,1
Critique obeys skeleton.,implausible,0
Parliament passes resolution.,plausible,1
Candidacy encodes appreciation.,implausible,1
Italic outnumbers name.,implausible,0
Jurisdiction overruns magazine.,implausible,1
Amendment establishes wall.,plausible,1
Option robs accusation.,implausible,0
Grandfather owes year.,implausible,1
Magazine degrades ability.,plausible,0
Villa accommodates restaurant.,plausible,1
Pollution reduces salmon.,plausible,1
Garden stimulates interest.,plausible,1
Ecology incurs building.,implausible,0
Purpose raises fund.,plausible,1
Firmness finds homage.,implausible,0
Analysis illustrates difficulty.,plausible,1
Shrub identifies advantage.,implausible,0
Holder enlists continuity.,implausible,1
Subdivision pinpoints tributary.,implausible,1
Sulfate lives disinterestedness.,implausible,0
Winter renames passion.,implausible,1
Household needs milk.,plausible,1
Sarcasm withers song.,plausible,0
Study fills year.,plausible,0
Book receives acclaim.,plausible,1
Situation forbids seat.,implausible,1
Trait tolerates popularity.,implausible,1
Journalist pinpoints attainment.,implausible,1
Student observes tier.,implausible,1
Payback assumes ship.,implausible,0
Rate walks fleet.,implausible,0
Variant manages place.,plausible,1
Invasion ruins city.,plausible,1
Album makes debut.,plausible,1
Book omits dispersion.,implausible,0
Lack produces form.,plausible,0
Button invokes function.,plausible,1
Anthropologist unlocks quarterback.,implausible,0
Bibliography sets person.,implausible,1
Tree precipitates fog.,plausible,1
Branch declares opposition.,plausible,1
University overtakes listing.,implausible,1
Motorway forbids distribution.,implausible,1
Battleship expands cargo.,implausible,1
Achievement reaches community.,plausible,1
Host enables spirit.,plausible,1
Phenomenon plays part.,plausible,1
Health disproves vehicle.,implausible,1
Health gleans sweatshirt.,implausible,0
Pair criticizes book.,plausible,1
Practice assists ability.,plausible,1
Ruling reverses decision.,plausible,1
Circuit cuts treasury.,implausible,1
Experimenter participates collision.,implausible,1
Person anticipate famine.,implausible,1
Attitude brings humor.,plausible,1
Target poses challenge.,plausible,1
Exit publicizes war.,implausible,1
Acquisition casts glance.,plausible,0
Headquarters occupy site.,plausible,1
Apple encrypts service.,implausible,0
Sword denotes readiness.,plausible,1
Film depicts experience.,plausible,1
Trader calls point.,plausible,1
Jury justifies disclosure.,implausible,1
Urbanization diminishes land.,plausible,1
Series begins section.,plausible,1
Gravestone manages butterfly.,implausible,1
Synergy devotes concept.,implausible,1
Function backtracks choice.,plausible,0
Video prefers region.,implausible,1
Student capsizes bit.,implausible,1
Tile cuts knot.,implausible,0
Anchor increases accuracy.,plausible,1
Threshold regains kilt.,implausible,0
Pool fits capacity.,plausible,1
Report describes campus.,plausible,1
Chat selects glorification.,implausible,1
Ball denotes number.,plausible,1
Wolf overpowers camel.,plausible,0
Resistance necessitates honey.,implausible,0
Reaction breaks control.,plausible,1
Word improves trophy.,implausible,1
Gunfire wears precondition.,implausible,1
Blueprint reestablishes scenery.,implausible,0
Association publishes magazine.,plausible,1
Project works aesthetic.,implausible,1
Demonstration brings traffic.,plausible,1
Speaker demonstrates ability.,plausible,1
Suicide reconciles enlightenment.,implausible,1
Discovery raises possibility.,plausible,1
Guest watches detonation.,plausible,1
Rain breaks belly.,implausible,0
Beach picks involvement.,implausible,1
Threshold visits analgesic.,implausible,0
Biker characterizes subtype.,implausible,1
Expression hangs panorama.,implausible,0
Novelty attracts drama.,implausible,1
Earthquake strikes province.,plausible,1
Authority gathers ribbon.,implausible,1
Team steals end.,plausible,1
Variation enables species.,plausible,1
Medallion speaks commoner.,implausible,1
