text,original_label,label
Interpretation construes title.,plausible,1
Mask sustains axis.,implausible,0
Trader ensures strategy.,implausible,1
Animator comprises trip.,implausible,1
Welfare constructs hundred.,implausible,0
Image depicts glacier.,plausible,1
Generation tightens gunfire.,implausible,1
Head weighs flash.,implausible,0
Collaboration represents time.,plausible,1
Club plays football.,plausible,1
Inquiry executes vaccine.,implausible,1
Eye serves role.,plausible,1
Element satisfies identity.,plausible,1
Attendee disengages norm.,plausible,1
Portion asserts equity.,implausible,1
Traffic overwhelms facility.,plausible,1
Mission builds knowledge.,plausible,1
Assignment breaks optimism.,implausible,1
Band consists kid.,plausible,0
Seaplane rubs fire.,implausible,1
Church attaches importance.,plausible,1
Power chooses road.,plausible,1
Train calls hour.,plausible,1
Scholar demolishes listing.,implausible,1
Elevator includes comrade.,implausible,1
Child integrates sect.,plausible,1
Airport starts operation.,plausible,1
Hook wins role.,plausible,0
Band starts leg.,plausible,0
Study redistributes species.,plausible,1
Team wins challenge.,plausible,1
Man retrieves identification.,plausible,1
Condition evaluates crypt.,implausible,0
Way automates subtype.,implausible,1
Fruit requires sentiment.,implausible,0
River meanders way.,plausible,1
Resin comprises cricket.,implausible,0
Streetcar sweeps destruction.,implausible,0
Bank develops site.,plausible,1
Replacement is esteem.,implausible,1
Film attains rating.,plausible,1
Army invades state.,plausible,1
Investment resumes ballroom.,implausible,1
Nation establishes monument.,plausible,1
Technician shakes garden.,implausible,0
Stimulation manages rice.,implausible,1
Album transcends notion.,plausible,0
Exception depicts person.,plausible,1
Theory modifies calculus.,plausible,1
Roof characterizes mansion.,plausible,1
Assembly develops constitution.,plausible,1
Recording negates anaconda.,implausible,0
House receives carton.,plausible,1
Nation releases name.,plausible,1
Wine disarms ambience.,implausible,1
Ship commends rationale.,implausible,1
Side concedes goal.,plausible,1
Elephant bounces tip.,plausible,0
Effort discourages activist.,plausible,1
Government opposes involvement.,plausible,0
Solution rotates plane.,plausible,0
Downside disagrees seat.,implausible,0
Anger locks attack.,implausible,1
Literature proves camera.,implausible,1
Failure reduces influence.,plausible,1
Host eats meat.,plausible,1
Modification improves vehicle.,plausible,1
Idea creates identity.,plausible,1
Sister inherits body.,plausible,1
Statute defines drink.,plausible,1
Parameter needs instinct.,implausible,0
Magazine breaks taboo.,plausible,1
Pilot nullifies bee.,implausible,1
Film leaves question.,plausible,1
Journalist leaves newspaper.,plausible,1
Compiler gathers winter.,implausible,0
Regulator incorporates distance.,implausible,1
Doughboy wears poncho.,plausible,1
Version betrays den.,implausible,1
Criticism betrays moon.,implausible,1
Professor explains point.,plausible,1
Obstruction characterizes understanding.,implausible,1
Lack mitigates disruption.,implausible,0
Plea understates year.,implausible,1
Plane observes pressure.,plausible,1
Worm affects user.,plausible,1
Gold survives explosion.,plausible,1
Designer wins challenge.,plausible,1
Escalation guarantees famine.,implausible,1
Stigma perpetuates discrimination.,plausible,1
Rendition concludes album.,plausible,1
Manager praises performance.,plausible,1
Ordination withholds taboo.,implausible,0
Roof redirects invitation.,implausible,1
Study shows difference.,plausible,1
Position hoists flesh.,implausible,1
Couple has daughter.,plausible,1
Fortitude bolsters reputation.,plausible,1
Schoolhouse endows criticism.,implausible,0
Seeker grabs energy.,implausible,1
Expert criticizes plan.,plausible,1
Man oppresses woman.,plausible,1
Law needs certificate.,plausible,1
Readout shows score.,plausible,0
Piece foreshadows militarization.,plausible,1
Abuser encourages broadcasting.,implausible,1
Passage produces turmoil.,plausible,1
Cigarette throws camel.,implausible,0
Ratio outnumbers name.,plausible,0
Locomotive slams citadel.,implausible,1
University satisfies explanation.,implausible,1
Day owes night.,plausible,0
