label,text
0,Elephant vomit boat.
1,Tape attach sticker.
1,Knife dig bike.
1,Girl cut grape.
1,Policeman halt ball.
1,Man fold paper.
1,Fire warm vapor.
1,Man poison dog.
0,Man drink rock.
1,Water poison bush.
0,Cat drive train.
0,Wood chop onions.
1,Child spill sand.
0,Woman eat air.
0,Witch bite air.
0,Cloud poke trolley.
0,Water wet oil.
1,Uncle heave table.
1,Knife slice rabbit.
0,Man fold rock.
0,Air erase table.
0,Bottle ejaculate shirt.
1,Truck haul garbage.
0,Food poison table.
1,Dentist clench wool.
0,Monkey knit paper.
1,Chef lift man.
0,Hand snatch bus.
0,Man poison chair.
0,Knife etch water.
0,Monkey steal hill.
0,Man wrestle butterfly.
1,House breed tree.
1,Clown clip paper.
1,Wood knead hand.
0,Girl drain ocean.
1,Scissors hurt leg.
0,Woman fold house.
1,Purse mask hand.
0,Atom punch wall.
0,Donkey kick milk.
0,Elephant spin smoke.
0,Spatula cool table.
0,Child shove pond.
1,Woman peel skin.
0,Pebbles slice oxygen.
1,Spatula break cup.
0,Horse knit shirt.
0,Dentist close door.
1,Fist beat rabbit.
1,Tree contain leaf.
1,Chef poison dog.
1,Lion throw man.
1,Step curb car.
1,Man crop picture.
0,Horse tug smoke.
0,Bowl contain horse.
0,Fist tap smoke.
1,Man climb ladder.
0,Finger tick bush.
1,Woman lengthen pillow.
1,Stick draw castle.
1,Stove heat flour.
1,Beak tap bag.
1,Girl grope stranger.
1,Stove warm rabbit.
0,Spatula kill table.
0,Cat strike lake.
1,Elephant tackle car.
0,Pillow mince bread.
1,Helicopter lift dumbbell.
1,Girl shove book.
0,Dog whisk grape.
1,Man chafe cup.
1,Girl knit wool.
0,Cup etch lake.
0,Butterfly scratch milk.
0,Chef hug ant.
1,Student film man.
1,Monkey climb tree.
1,House curb bike.
0,Pillow scrape plate.
1,Plane break skyscraper.
1,Box spill dust.
1,Girl open door.
0,Worm snatch rabbit.
1,Barge capsize basket.
0,Wind curb skyscraper.
0,Air feed rabbit.
1,Monkey lift rabbit.
0,Scissors dampen shirt.
0,Chisel etch table.
1,Boat hit brother.
1,Rock beat cat.
1,Knife slash pillow.
1,Blade cut bug.
1,Boat crash scooter.
0,Ant halt elephant.
0,Spatula drain sand.
0,Ant sew blanket.
1,Nose exhale wind.
1,Hand pierce paper.
0,Finger stroke vapor.
1,Chef stroke cat.
1,Finger stroke paper.
1,Ant lift leaf.
1,Rock sharpen knife.
1,Rock strike chair.
1,Net hold dog.
1,Spatula poke baby.
0,Rope fasten atom.
1,Cloth erase dust.
0,Mud clean skyscraper.
1,Boat breed baboon.
0,Student vomit cat.
1,Sword slice chair.
1,Hand lengthen dough.
1,Cup drain lake.
0,Bird stretch tree.
0,Pillow break table.
1,Bucket dump mud.
1,Child fold cloth.
0,Worm seize car.
1,Hand grip shirt.
1,Lion stomp table.
0,Woman grip air.
1,Monkey pet rabbit.
0,Hand tear scooter.
0,Hand pierce ant.
0,Ant toss cat.
0,Hand rotate cream.
0,Knife slice dumbbell.
1,Monkey seize cat.
1,Woman grip shirt.
1,Lion slide infant.
1,Cleaver slice monkey.
0,Worm stomp rock.
1,Car push child.
0,Dentist lengthen house.
0,Clown chew tree.
1,Freezer freeze meat.
1,Finger hit shirt.
1,Hook hang cloth.
0,Paper slice dog.
0,Ant spin bottle.
0,Girl tick box.
0,Lion drag skyscraper.
1,Dog ride cat.
0,Elephant fill bucket.
0,Woman drop air.
0,Shark kill ocean.
1,Net hold infant.
0,Belt fasten rain.
1,Lion wear carpet.
0,Man drop house.
1,Hand rotate log.
1,Dog crush plant.
0,Air hit brother.
0,Ice heat clown.
0,Boy pluck atom.
1,Pole bend flowers.
1,Lion destroy fence.
1,Monkey grip stick.
1,Student dump mud.
0,Tongue lick air.
1,Water clean house.
0,Knife fracture air.
0,Woman cover cloud.
0,Wrench fix elephant.
0,Wind rip rust.
1,Man feed gorilla.
0,Air carry rust.
1,Oven heat graph.
0,Arm hold skyscraper.
1,Kid carry cat.
0,Dog exhale feather.
1,Fist tap spatula.
1,Horse kick chair.
1,Baker bake cake.
0,Dog chew building.
0,Elephant vomit bear.
1,Sand bury bone.
1,Knife peel banana.
1,Cleaver slash branch.
1,Faucet squirt blood.
1,Student knit rug.
0,Dog create bread.
0,Dentist chafe moon.
1,Glue fuse dog.
0,Sun freeze pebbles.
0,Student whisk rock.
0,Tree kiss woman.
0,Rain poke oil.
1,Ice freeze oil.
1,Woman punch dog.
0,Knife mince cream.
1,Student jail girl.
0,Man drop skyscraper.
1,Policeman burn chair.
0,Wolf steal elephant.
1,Truck haul trash.
0,Monkey open bowl.
1,Student drain water.
1,Man rotate monkey.
0,Monkey attack grape.
1,Woman capsize canoe.
1,Hand shove dog.
1,Finger scratch board.
0,Ocean fuse shirt.
0,Pillow scratch turtle.
1,Pencil hang rope.
0,Bear create man.
0,Shirt cut wool.
0,Clown construct window.
0,Man jail air.
1,Building crash computer.
1,Man flip rabbit.
0,Girl drop car.
0,String pierce board.
1,Superman bend lace.
0,Flour cut pebbles.
0,Infant haul elephant.
0,Clown drink cup.
0,Chair drink milk.
1,Tape fuse spatula.
1,Plane crash house.
1,Oil fry wolf.
0,Ant pack dumbbell.
0,Fire crop paper.
0,Pan contain horse.
1,Man hug infant.
0,Girl fish air.
0,Person chafe sand.
0,Monkey drain ocean.
0,Finger bite man.
1,Man pull woman.
1,Pin clip wool.
0,Glue fuse air.
0,Infant count rust.
0,Sword slash rust.
0,Man pull worm.
0,Bread cut rock.
0,Dentist climb worm.
0,Rock film house.
1,Scooter hurl truck.
0,Kid squash closet.
0,Man steal lake.
0,Scooter leak rain.
1,Robot build wall.
0,Gorilla grab wind.
1,Chef toss shirt.
1,Horse bite worm.
0,Cat drag lion.
0,Paper flatten tree.
1,Dog steal key.
1,Daughter catch bird.
0,Atom kiss fish.
0,Rock fracture cream.
1,Sun burn ham.
1,Scissors mince meat.
1,Student chop sand.
1,Child ride horse.
0,Claw seize smoke.
1,Monkey shove horse.
1,Bone scrape board.
0,Chair warm foot.
1,Bear wrestle wolf.
0,Woman grasp skyscraper.
1,Sign halt traffic.
1,Girl ride log.
0,Dolphin open bowl.
0,Wall halt wind.
1,Television break fridge.
0,Worm slam door.
0,Air feed wolf.
1,Policeman stomp spoon.
1,Boat chafe spatula.
1,Chisel scrape bone.
0,Infant whisk sauce.
0,Sponge dampen rag.
1,Hand seize spatula.
0,Student bite oil.
0,Ant smash rock.
0,Chair pour milk.
0,Clown steal lake.
1,Wolf swallow dog.
0,Shirt flatten hammer.
0,Woman fold skyscraper.
0,Wool trim tree.
1,Smoke mask computer.
1,Girl breed horse.
1,Child tug chair.
1,Worm eat infant.
1,Child draw pumpkin.
1,Pebbles crash ant.
0,Rain bury man.
0,Pen drain sink.
1,Man stretch shirt.
1,Cup carry water.
1,Finger lengthen rubber.
0,Ice heat man.
0,Girl slide water.
0,Plant bury air.
0,Hand roll plane.
1,Cup spill water.
1,Scissors tear paper.
