text,original_label,label,event_type
Method seizes bacterium.,implausible,0,"{'sen_id': 0, 'sentence': 'Method seizes bacterium.', 'predicted_mentions': []}"
Technician visits community.,plausible,1,"{'sen_id': 1, 'sentence': 'Technician visits community.', 'predicted_mentions': [{'sentence_offset': [11, 17], 'trigger_words': 'visits', 'trigger_confidence': 0.9769064784049988, 'event_type': {'xpo_node': 'DWD_Q6163881', 'name': 'visit', 'description': 'custom of going to the home of a relative, friend or acquaintance for social reasons'}, 'event_confidence': 0.9908985495567322}]}"
Inclusion expands range.,plausible,1,"{'sen_id': 2, 'sentence': 'Inclusion expands range.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'expands', 'trigger_confidence': 0.7753341197967529, 'event_type': {'xpo_node': 'DWD_Q19841649', 'name': 'building_expansion', 'description': 'expansion of a structure'}, 'event_confidence': 0.9856315851211548}]}"
Pencil puts norm.,implausible,0,"{'sen_id': 3, 'sentence': 'Pencil puts norm.', 'predicted_mentions': []}"
Solution musters team.,implausible,1,"{'sen_id': 4, 'sentence': 'Solution musters team.', 'predicted_mentions': []}"
Backpack admires opposition.,implausible,0,"{'sen_id': 5, 'sentence': 'Backpack admires opposition.', 'predicted_mentions': [{'sentence_offset': [17, 27], 'trigger_words': 'opposition', 'trigger_confidence': 0.8700503706932068, 'event_type': {'xpo_node': 'DWD_Q3088430', 'name': 'resistance', 'description': ""oppositional behavior when an individual's unconscious defenses of the ego are threatened by an external source""}, 'event_confidence': 0.9518108367919922}]}"
Goat represents deficit.,implausible,0,"{'sen_id': 6, 'sentence': 'Goat represents deficit.', 'predicted_mentions': []}"
Loan demonstrates scheme.,implausible,1,"{'sen_id': 7, 'sentence': 'Loan demonstrates scheme.', 'predicted_mentions': [{'sentence_offset': [5, 17], 'trigger_words': 'demonstrates', 'trigger_confidence': 0.9484298825263977, 'event_type': {'xpo_node': 'DWD_Q4157632', 'name': 'product_demonstration', 'description': 'demonstration of a product to potential customers or others'}, 'event_confidence': 0.9666978716850281}]}"
Pacemaker resumes crisis.,implausible,0,"{'sen_id': 8, 'sentence': 'Pacemaker resumes crisis.', 'predicted_mentions': []}"
Approach encourages person.,plausible,1,"{'sen_id': 9, 'sentence': 'Approach encourages person.', 'predicted_mentions': []}"
Corporation utilizes foresight.,plausible,1,"{'sen_id': 10, 'sentence': 'Corporation utilizes foresight.', 'predicted_mentions': [{'sentence_offset': [12, 20], 'trigger_words': 'utilizes', 'trigger_confidence': 0.9048418402671814, 'event_type': {'xpo_node': 'DWD_Q69406938', 'name': 'utilization', 'description': 'phase of a system life cycle in which the system performs its intended function'}, 'event_confidence': 0.9599229097366333}, {'sentence_offset': [21, 30], 'trigger_words': 'foresight', 'trigger_confidence': 0.541897714138031, 'event_type': {'xpo_node': 'DWD_Q1043197', 'name': 'divination', 'description': 'attempt to gain insight into a question or situation by way of an occultic, standardized process or ritual'}, 'event_confidence': 0.8007334470748901}]}"
Sharpness quits vein.,implausible,0,"{'sen_id': 11, 'sentence': 'Sharpness quits vein.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'quits', 'trigger_confidence': 0.5254218578338623, 'event_type': {'xpo_node': 'DWD_Q796919', 'name': 'resignation', 'description': 'act of giving up or quitting an office or position'}, 'event_confidence': 0.9744313955307007}]}"
Company moves office.,plausible,1,"{'sen_id': 12, 'sentence': 'Company moves office.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'moves', 'trigger_confidence': 0.9850479364395142, 'event_type': {'xpo_node': 'DWD_Q79782', 'name': 'motion', 'description': 'change in position of an object over time; a body is said to be in motion if it changes its position with respect to its immediate surroundings'}, 'event_confidence': 0.8988929390907288}]}"
Marriage unites house.,plausible,1,"{'sen_id': 13, 'sentence': 'Marriage unites house.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Marriage', 'trigger_confidence': 0.7238558530807495, 'event_type': {'xpo_node': 'DWD_Q1468362', 'name': 'love_marriage', 'description': 'a marriage where two people get married with or without consent from their parents'}, 'event_confidence': 0.8211896419525146}]}"
Node manages range.,plausible,0,"{'sen_id': 14, 'sentence': 'Node manages range.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'manages', 'trigger_confidence': 0.9347992539405823, 'event_type': {'xpo_node': 'DWD_Q2920921', 'name': 'management', 'description': 'administration of an organization, including activities to set the strategy of an organization and coordinate employees to accomplish its objectives'}, 'event_confidence': 0.9545518159866333}]}"
Amount exceeds value.,plausible,1,"{'sen_id': 15, 'sentence': 'Amount exceeds value.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'exceeds', 'trigger_confidence': 0.9679020047187805, 'event_type': {'xpo_node': 'DWD_Q21262209', 'name': 'excess', 'description': 'something that is not required, or more than what is sufficient or desirable'}, 'event_confidence': 0.9865880608558655}]}"
House differs overtone.,implausible,1,"{'sen_id': 16, 'sentence': 'House differs overtone.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'differs', 'trigger_confidence': 0.6104767322540283, 'event_type': {'xpo_node': 'DWD_Q11536499', 'name': 'disparity', 'description': 'state of being unequal; difference'}, 'event_confidence': 0.8378554582595825}]}"
Malcontent terrifies type.,implausible,0,"{'sen_id': 17, 'sentence': 'Malcontent terrifies type.', 'predicted_mentions': []}"
Dolphin poses snout.,plausible,0,"{'sen_id': 18, 'sentence': 'Dolphin poses snout.', 'predicted_mentions': []}"
