label,text,event_type
0,Elephant vomit boat.,"{'sen_id': 0, 'sentence': 'Elephant vomit boat.', 'predicted_mentions': []}"
1,Tape attach sticker.,"{'sen_id': 1, 'sentence': 'Tape attach sticker.', 'predicted_mentions': []}"
1,Knife dig bike.,"{'sen_id': 2, 'sentence': 'Knife dig bike.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'dig', 'trigger_confidence': 0.5632535815238953, 'event_type': {'xpo_node': 'DWD_Q4232202', 'name': 'digging', 'description': 'process of removing material from a solid surface'}, 'event_confidence': 0.9548025727272034}]}"
1,Girl cut grape.,"{'sen_id': 3, 'sentence': 'Girl cut grape.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'cut', 'trigger_confidence': 0.6668784618377686, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.7391697764396667}]}"
1,Policeman halt ball.,"{'sen_id': 4, 'sentence': 'Policeman halt ball.', 'predicted_mentions': [{'sentence_offset': [10, 14], 'trigger_words': 'halt', 'trigger_confidence': 0.8161188960075378, 'event_type': {'xpo_node': 'DWD_Q5750548', 'name': 'hiatus', 'description': ""break in a TV programme's schedule""}, 'event_confidence': 0.9677493572235107}]}"
1,Man fold paper.,"{'sen_id': 5, 'sentence': 'Man fold paper.', 'predicted_mentions': []}"
1,Fire warm vapor.,"{'sen_id': 6, 'sentence': 'Fire warm vapor.', 'predicted_mentions': []}"
1,Man poison dog.,"{'sen_id': 7, 'sentence': 'Man poison dog.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'poison', 'trigger_confidence': 0.7252629995346069, 'event_type': {'xpo_node': 'DWD_Q40867', 'name': 'poison', 'description': 'substance that causes death, injury or harm to organs, when an organism absorbs a sufficient quantity'}, 'event_confidence': 0.8712337613105774}]}"
0,Man drink rock.,"{'sen_id': 8, 'sentence': 'Man drink rock.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'drink', 'trigger_confidence': 0.9862315058708191, 'event_type': {'xpo_node': 'DWD_Q876776', 'name': 'drinking', 'description': 'ingesting water or other liquids into the body through the mouth'}, 'event_confidence': 0.8121654391288757}]}"
1,Water poison bush.,"{'sen_id': 9, 'sentence': 'Water poison bush.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'poison', 'trigger_confidence': 0.8548129200935364, 'event_type': {'xpo_node': 'DWD_Q40867', 'name': 'poison', 'description': 'substance that causes death, injury or harm to organs, when an organism absorbs a sufficient quantity'}, 'event_confidence': 0.8961995840072632}]}"
0,Cat drive train.,"{'sen_id': 10, 'sentence': 'Cat drive train.', 'predicted_mentions': []}"
0,Wood chop onions.,"{'sen_id': 11, 'sentence': 'Wood chop onions.', 'predicted_mentions': []}"
1,Child spill sand.,"{'sen_id': 12, 'sentence': 'Child spill sand.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'spill', 'trigger_confidence': 0.8831045031547546, 'event_type': {'xpo_node': 'DWD_Q1349983', 'name': 'leak', 'description': 'process of fluid escaping containment'}, 'event_confidence': 0.776138424873352}]}"
0,Woman eat air.,"{'sen_id': 13, 'sentence': 'Woman eat air.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'eat', 'trigger_confidence': 0.960414707660675, 'event_type': {'xpo_node': 'DWD_Q213449', 'name': 'eating', 'description': 'ingestion of food to provide for all organisms their nutritional or medicinal needs'}, 'event_confidence': 0.9488592147827148}]}"
0,Witch bite air.,"{'sen_id': 14, 'sentence': 'Witch bite air.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'bite', 'trigger_confidence': 0.8164001703262329, 'event_type': {'xpo_node': 'DWD_Q4918888', 'name': 'biting', 'description': 'behaviour of opening and closing the jaw found in many animals'}, 'event_confidence': 0.9451251029968262}]}"
0,Cloud poke trolley.,"{'sen_id': 15, 'sentence': 'Cloud poke trolley.', 'predicted_mentions': []}"
0,Water wet oil.,"{'sen_id': 16, 'sentence': 'Water wet oil.', 'predicted_mentions': []}"
1,Uncle heave table.,"{'sen_id': 17, 'sentence': 'Uncle heave table.', 'predicted_mentions': []}"
