label,text,event_type
1,Worm enter cave.,"{'sen_id': 0, 'sentence': 'Worm enter cave.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'enter', 'trigger_confidence': 0.9730604290962219, 'event_type': {'xpo_node': 'DWD_Q83745292', 'name': 'entrance', 'description': 'motion from outside to inside of a location'}, 'event_confidence': 0.9313524961471558}]}"
1,Elephant toss cat.,"{'sen_id': 1, 'sentence': 'Elephant toss cat.', 'predicted_mentions': []}"
1,Beak tap purse.,"{'sen_id': 2, 'sentence': 'Beak tap purse.', 'predicted_mentions': []}"
1,Wolf push cup.,"{'sen_id': 3, 'sentence': 'Wolf push cup.', 'predicted_mentions': []}"
0,Pen etch oil.,"{'sen_id': 4, 'sentence': 'Pen etch oil.', 'predicted_mentions': []}"
1,Screwdriver scrape wood.,"{'sen_id': 5, 'sentence': 'Screwdriver scrape wood.', 'predicted_mentions': []}"
0,Man damage air.,"{'sen_id': 6, 'sentence': 'Man damage air.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'damage', 'trigger_confidence': 0.979128360748291, 'event_type': {'xpo_node': 'DWD_Q327541', 'name': 'arson', 'description': 'crime of willfully and maliciously setting fire to property'}, 'event_confidence': 0.8195938467979431}]}"
0,Ant slide pebbles.,"{'sen_id': 7, 'sentence': 'Ant slide pebbles.', 'predicted_mentions': []}"
0,Pillow destroy rock.,"{'sen_id': 8, 'sentence': 'Pillow destroy rock.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'destroy', 'trigger_confidence': 0.8575690388679504, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.9772688746452332}]}"
0,Child spill apple.,"{'sen_id': 9, 'sentence': 'Child spill apple.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'spill', 'trigger_confidence': 0.9189276099205017, 'event_type': {'xpo_node': 'DWD_Q1349983', 'name': 'leak', 'description': 'process of fluid escaping containment'}, 'event_confidence': 0.846343994140625}]}"
1,Water poison tree.,"{'sen_id': 10, 'sentence': 'Water poison tree.', 'predicted_mentions': []}"
1,Belt fasten cup.,"{'sen_id': 11, 'sentence': 'Belt fasten cup.', 'predicted_mentions': []}"
0,Tube pour cloud.,"{'sen_id': 12, 'sentence': 'Tube pour cloud.', 'predicted_mentions': []}"
0,Ant stroke elephant.,"{'sen_id': 13, 'sentence': 'Ant stroke elephant.', 'predicted_mentions': []}"
0,Dolphin burn cloth.,"{'sen_id': 14, 'sentence': 'Dolphin burn cloth.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'burn', 'trigger_confidence': 0.9522985816001892, 'event_type': {'xpo_node': 'DWD_Q168983', 'name': 'conflagration', 'description': 'large and destructive fire that threatens human life, animal life, health, and/or property'}, 'event_confidence': 0.7968674898147583}]}"
0,Butterfly breed water.,"{'sen_id': 15, 'sentence': 'Butterfly breed water.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'breed', 'trigger_confidence': 0.9482669830322266, 'event_type': {'xpo_node': 'DWD_Q80962', 'name': 'animal_husbandry', 'description': 'management of farmed animals by humans'}, 'event_confidence': 0.7503129839897156}]}"
0,Rabbit choke man.,"{'sen_id': 16, 'sentence': 'Rabbit choke man.', 'predicted_mentions': []}"
1,Lion destroy house.,"{'sen_id': 17, 'sentence': 'Lion destroy house.', 'predicted_mentions': []}"
0,Knife tear pebbles.,"{'sen_id': 18, 'sentence': 'Knife tear pebbles.', 'predicted_mentions': []}"
1,Pillow rub rock.,"{'sen_id': 19, 'sentence': 'Pillow rub rock.', 'predicted_mentions': [{'sentence_offset': [7, 10], 'trigger_words': 'rub', 'trigger_confidence': 0.741521954536438, 'event_type': {'xpo_node': 'DWD_Q96644756', 'name': 'rubbing', 'description': 'intentional motion of an object against another object for the purposes of production of light, heat, or sound; transfer of material or pattern from one object to the other; or alteration of shape of one or both objects'}, 'event_confidence': 0.9136123061180115}]}"
1,Chef spin ball.,"{'sen_id': 20, 'sentence': 'Chef spin ball.', 'predicted_mentions': []}"
0,Apple smash bone.,"{'sen_id': 21, 'sentence': 'Apple smash bone.', 'predicted_mentions': []}"
1,Pebbles sharpen nail.,"{'sen_id': 22, 'sentence': 'Pebbles sharpen nail.', 'predicted_mentions': []}"
1,Barrier halt girl.,"{'sen_id': 23, 'sentence': 'Barrier halt girl.', 'predicted_mentions': []}"
0,Man count milk.,"{'sen_id': 24, 'sentence': 'Man count milk.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'count', 'trigger_confidence': 0.9111986756324768, 'event_type': {'xpo_node': 'DWD_Q247154', 'name': 'counting', 'description': 'action of finding the number of elements of a finite set of objects'}, 'event_confidence': 0.9344333410263062}]}"
1,Thigh chafe boxers.,"{'sen_id': 25, 'sentence': 'Thigh chafe boxers.', 'predicted_mentions': []}"
1,Girl clean infant.,"{'sen_id': 26, 'sentence': 'Girl clean infant.', 'predicted_mentions': []}"
0,Horse kick milk.,"{'sen_id': 27, 'sentence': 'Horse kick milk.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'kick', 'trigger_confidence': 0.8027532696723938, 'event_type': {'xpo_node': 'DWD_Q206864', 'name': 'kick', 'description': 'physical strike using the leg, foot or knee'}, 'event_confidence': 0.8194960951805115}]}"
0,Knife chop spatula.,"{'sen_id': 28, 'sentence': 'Knife chop spatula.', 'predicted_mentions': []}"
1,Elephant tug truck.,"{'sen_id': 29, 'sentence': 'Elephant tug truck.', 'predicted_mentions': []}"
0,Train push leaf.,"{'sen_id': 30, 'sentence': 'Train push leaf.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'push', 'trigger_confidence': 0.5142971873283386, 'event_type': {'xpo_node': 'DWD_Q69396773', 'name': 'pushing', 'description': 'causing an item to move by applying a compressive force to it'}, 'event_confidence': 0.9924455285072327}]}"
0,Pillow tear rug.,"{'sen_id': 31, 'sentence': 'Pillow tear rug.', 'predicted_mentions': []}"
0,Knife crop oil.,"{'sen_id': 32, 'sentence': 'Knife crop oil.', 'predicted_mentions': []}"
