label,text,event_type,subject_types,object_types
0,Elephant vomit boat.,"{'sen_id': 0, 'sentence': 'Elephant vomit boat.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q35872', 'wd_label': 'boat', 'description': 'smaller watercraft'}, {'wd_qid': 'Q96952903', 'wd_label': 'vessel', 'description': 'container, especially for domestic preparation or serving of food and drink'}]"
1,Tape attach sticker.,"{'sen_id': 1, 'sentence': 'Tape attach sticker.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Knife dig bike.,"{'sen_id': 2, 'sentence': 'Knife dig bike.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'dig', 'trigger_confidence': 0.5632535815238953, 'event_type': {'xpo_node': 'DWD_Q4232202', 'name': 'digging', 'description': 'process of removing material from a solid surface'}, 'event_confidence': 0.9548025727272034}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q39546', 'wd_label': 'tool', 'description': 'physical item that can be used to achieve a goal'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11442', 'wd_label': 'bicycle', 'description': 'pedal-driven two-wheel vehicle'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}]"
1,Girl cut grape.,"{'sen_id': 3, 'sentence': 'Girl cut grape.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'cut', 'trigger_confidence': 0.6668784618377686, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.7391697764396667}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q1364', 'wd_label': 'fruit', 'description': 'part of a flowering plant'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q10978', 'wd_label': 'grape', 'description': 'edible berry of a flowering plant in the family Vitaceae'}]"
1,Policeman halt ball.,"{'sen_id': 4, 'sentence': 'Policeman halt ball.', 'predicted_mentions': [{'sentence_offset': [10, 14], 'trigger_words': 'halt', 'trigger_confidence': 0.8161188960075378, 'event_type': {'xpo_node': 'DWD_Q5750548', 'name': 'hiatus', 'description': ""break in a TV programme's schedule""}, 'event_confidence': 0.9677493572235107}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q61022630', 'wd_label': 'officer', 'description': 'person who has a position of authority in a hierarchical organization; see also official (Q599151)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q18545', 'wd_label': 'ball', 'description': 'round object used in sports or for playing'}]"
1,Man fold paper.,"{'sen_id': 5, 'sentence': 'Man fold paper.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
1,Fire warm vapor.,"{'sen_id': 6, 'sentence': 'Fire warm vapor.', 'predicted_mentions': []}","[{'wd_qid': 'Q3196', 'wd_label': 'fire', 'description': 'rapid oxidation of a material; phenomenon that emits light and heat'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q44432', 'wd_label': 'heat', 'description': 'energy that is transferred from one body to another as the result of a difference in temperature'}, {'wd_qid': 'Q235544', 'wd_label': 'flame', 'description': 'visible, gaseous part of a fire'}]","[{'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}, {'wd_qid': 'Q3196', 'wd_label': 'fire', 'description': 'rapid oxidation of a material; phenomenon that emits light and heat'}, {'wd_qid': 'Q44432', 'wd_label': 'heat', 'description': 'energy that is transferred from one body to another as the result of a difference in temperature'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Man poison dog.,"{'sen_id': 7, 'sentence': 'Man poison dog.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'poison', 'trigger_confidence': 0.7252629995346069, 'event_type': {'xpo_node': 'DWD_Q40867', 'name': 'poison', 'description': 'substance that causes death, injury or harm to organs, when an organism absorbs a sufficient quantity'}, 'event_confidence': 0.8712337613105774}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q144', 'wd_label': 'dog', 'description': 'domestic animal'}, {'wd_qid': 'Q39201', 'wd_label': 'pet', 'description': ""animal kept for companionship and a person's enjoyment""}]"
0,Man drink rock.,"{'sen_id': 8, 'sentence': 'Man drink rock.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'drink', 'trigger_confidence': 0.9862315058708191, 'event_type': {'xpo_node': 'DWD_Q876776', 'name': 'drinking', 'description': 'ingesting water or other liquids into the body through the mouth'}, 'event_confidence': 0.8121654391288757}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q8063', 'wd_label': 'rock', 'description': 'naturally occurring solid aggregate of one or more minerals or mineraloids'}]"
1,Water poison bush.,"{'sen_id': 9, 'sentence': 'Water poison bush.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'poison', 'trigger_confidence': 0.8548129200935364, 'event_type': {'xpo_node': 'DWD_Q40867', 'name': 'poison', 'description': 'substance that causes death, injury or harm to organs, when an organism absorbs a sufficient quantity'}, 'event_confidence': 0.8961995840072632}]}","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]","[{'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q10884', 'wd_label': 'tree', 'description': 'perennial woody plant'}]"
