ID,Condition,Sentence,Construction,Semantic_Role,binary-labels,multiclass-labels
1,T – T,"The photographer used the camera, and the reporter did too.",VP-ellipsis,Agent,plausible,highly-plausible
1,T – AT,"The photographer used the camera, and the butcher did too.",VP-ellipsis,Agent,plausible,plausible
1,AT – T,"The grandfather used the camera, and the reporter did too.",VP-ellipsis,Agent,plausible,less-plausible
1,AT – AT,"The grandfather used the camera, and the butcher did too.",VP-ellipsis,Agent,plausible,less-plausible
1,T – SP violation,"The photographer used the camera, and the bike did too.",VP-ellipsis,Agent,implausible,implausible
plausible,T – T,"The engineer completed the project, but the student didn’t.",VP-ellipsis,Agent,plausible,highly-plausible
plausible,T – AT,"The engineer completed the project, but the cyclist didn’t.",VP-ellipsis,Agent,plausible,plausible
plausible,AT – T,"The child completed the project, but the student didn’t.",VP-ellipsis,Agent,plausible,less-plausible
plausible,AT – AT,"The child completed the project, but the cyclist didn’t. ",VP-ellipsis,Agent,plausible,less-plausible
plausible,T – SP violation,"The engineer completed the project, but the ball didn’t.",VP-ellipsis,Agent,implausible,implausible
3,T – T,"The barber cuts the hair, and the hairdresser does too.",VP-ellipsis,Agent,plausible,highly-plausible
3,T – AT,"The barber cuts the hair, and the butcher does too.",VP-ellipsis,Agent,plausible,plausible
3,AT – T,"The doctor cuts the hair, and the hairdresser does too. ",VP-ellipsis,Agent,plausible,less-plausible
3,AT – AT,"The doctor cuts the hair, and the butcher does too.",VP-ellipsis,Agent,plausible,less-plausible
3,T – SP violation,"The barber cuts the hair, and happiness does too.",VP-ellipsis,Agent,implausible,implausible
highly-plausible,T – T,"The butcher used the knife, and the soldier did too.",VP-ellipsis,Agent,plausible,highly-plausible
highly-plausible,T – AT,"The butcher used the knife, and the teacher did too.",VP-ellipsis,Agent,plausible,plausible
highly-plausible,AT – T,"The bricklayer used the knife, and the soldier did too.",VP-ellipsis,Agent,plausible,less-plausible
highly-plausible,AT – AT,"The bricklayer used the knife, and the teacher did too.",VP-ellipsis,Agent,plausible,less-plausible
highly-plausible,T – SP violation,"The butcher used the knife, and the dish did too.",VP-ellipsis,Agent,implausible,implausible
5,T – T,"The snowboarder flips the board, but the surfer doesn’t.",VP-ellipsis,Agent,plausible,highly-plausible
5,T – AT,"The snowboarder flips the board, but the hairstylist doesn’t.",VP-ellipsis,Agent,plausible,plausible
5,AT – T,"The hydraulic flips the board, but the surfer doesn’t.",VP-ellipsis,Agent,plausible,less-plausible
5,AT – AT,"The hydraulic flips the board, but the hairstylist doesn’t.",VP-ellipsis,Agent,plausible,less-plausible
5,T – SP violation,"The snowboarder flips the board, but the phone doesn’t.",VP-ellipsis,Agent,implausible,implausible
6,T – T,"The comedian entertained the audience, and the speaker did too.",VP-ellipsis,Agent,plausible,highly-plausible
6,T – AT,"The comedian entertained the audience, and the student did too.",VP-ellipsis,Agent,plausible,plausible
6,AT – T,"The doctor entertained the audience, and the speaker did too.",VP-ellipsis,Agent,plausible,less-plausible
6,AT – AT,"The doctor entertained the audience, and the student did too.",VP-ellipsis,Agent,plausible,less-plausible
6,T – SP violation,"The comedian entertained the audience, and the bottle did too.",VP-ellipsis,Agent,implausible,implausible
7,T – T,"The sculptor carved the stone, but the artist didn’t.",VP-ellipsis,Agent,plausible,highly-plausible
7,T – AT,"The sculptor carved the stone, but the butcher didn’t.",VP-ellipsis,Agent,plausible,plausible
7,AT – T,"The therapist carved the stone, but the artist didn’t.",VP-ellipsis,Agent,plausible,less-plausible
7,AT – AT,"The therapist carved the stone, but the butcher didn’t.",VP-ellipsis,Agent,plausible,less-plausible
7,T – SP violation,"The sculptor carved the stone, but the sound didn’t.",VP-ellipsis,Agent,implausible,implausible
8,T – T,"The soldier wore a helmet, and so did the biker.",Do-x/ Do-so anaphora,Agent,plausible,highly-plausible
8,T – AT,"The soldier wore a helmet, and so did the professor.",Do-x/ Do-so anaphora,Agent,plausible,plausible
8,AT – T,"The swimmer wore a helmet, and so did the biker.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
8,AT – AT,"The swimmer wore a helmet, and so did the professor.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
8,T – SP violation,"The soldier wore a helmet, and so did the tree.",Do-x/ Do-so anaphora,Agent,implausible,implausible
9,T – T,"The teacher helped the child, and the mother did the same thing.",Do-x/ Do-so anaphora,Agent,plausible,highly-plausible
9,T – AT,"The teacher helped the child, and the cook did the same thing.",Do-x/ Do-so anaphora,Agent,plausible,plausible
9,AT – T,"The florist helped the child, and the mother did the same thing.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
9,AT – AT,"The florist helped the child, and the cook did the same thing. ",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
