event	original_label	multi-class_prediction	binary_prediction
ability means mobility	plausible	5	1
ability permits multiplication	plausible	5	1
abnormality irrigates year	implausible	2	1
abstraction kicks peanut	implausible	1	0
abuser encourages broadcasting	implausible	5	1
abuser exploits atmosphere	plausible	4	1
abuser fits study	implausible	1	1
access diminishes power	plausible	4	1
acclaim leaves optimist	implausible	5	1
accordion anticipates city	implausible	4	1
achievement reaches community	plausible	5	1
acquisition casts glance	plausible	1	0
action catches interest	plausible	5	1
activation weaves news	implausible	2	0
activity afflicts point	implausible	1	0
adherent crosses element	implausible	4	0
administration builds infrastructure	plausible	5	1
advance decreases time	plausible	5	1
advance guarantees freedom	plausible	4	1
advantage decorates rupture	implausible	4	1
advantage leads state	plausible	4	1
advantage outweighs risk	plausible	5	0
advent embellishes sentiment	implausible	4	1
advent introduces possibility	plausible	4	1
advertisement cheers windmill	implausible	2	0
advertiser portrays evidence	implausible	4	1
advertiser represents vigilante	implausible	5	1
advocate expands operation	plausible	4	1
advocate writes continuation	plausible	4	1
aesthetic cover reliance	implausible	1	0
affiliate constructs robe	implausible	2	0
affiliate fills schedule	plausible	5	1
affiliate scuttles place	implausible	4	1
afternoon combines embodiment	implausible	1	0
agency identifies variety	plausible	5	1
agenda irrigates nation	implausible	5	1
agent seizes phone	plausible	5	1
agreement describes facade	implausible	5	1
agreement illuminates guest	implausible	4	1
agreement turns descendant	plausible	2	0
airline drives lung	implausible	4	1
airline starts operation	plausible	5	1
airport handles user	plausible	5	0
airport provides variety	plausible	2	1
airport skips role	implausible	4	1
airport starts operation	plausible	4	1
airship provides compliance	implausible	4	1
album attains score	plausible	5	1
album breaks genre	plausible	4	1
album brings success	plausible	5	1
album draws title	plausible	1	0
album grazes initiative	implausible	4	1
album introduces song	plausible	5	1
album makes debut	plausible	5	1
album transcends notion	plausible	1	0
alley helps rearrangement	implausible	1	0
alliance derives rupee	implausible	1	0
alliance wins seat	plausible	5	1
allusion beats moose	implausible	4	1
allusion uses condemnation	implausible	5	1
ally infiltrates city	plausible	1	0
altar reaches banana	implausible	1	0
ambition creates outpatient	implausible	4	1
ambition writes book	plausible	4	1
amendment establishes wall	plausible	2	1
amount exceeds value	plausible	5	1
amount reaches journal	plausible	1	0
amphibian outshines patron	implausible	5	1
analysis constrains theory	plausible	5	1
analysis illustrates difficulty	plausible	5	1
analysis shows gradient	plausible	4	1
anchor increases accuracy	plausible	5	1
anecdote resumes opportunity	implausible	4	1
angel announces birth	plausible	4	1
anger locks attack	implausible	4	1
anger unlocks formation	implausible	2	1
anguish exceeds place	implausible	1	0
animator comprises trip	implausible	4	1
anthropologist means firm	implausible	5	1
anthropologist unlocks quarterback	implausible	1	0
ape holds mirror	plausible	2	1
apparatus chooses man	implausible	4	1
appearance inserts subsistence	implausible	5	1
apple encrypts service	implausible	1	0
approach encourages person	plausible	2	1
approach facilitates generation	plausible	5	1
approval constrains network	implausible	5	1
apron reimburses dolphin	implausible	1	0
aquarium contains chance	implausible	4	0
arcade serves experience	plausible	4	1
architecture shouts diploma	implausible	2	0
area begins building	plausible	4	1
area covers variety	plausible	5	1
area covers water	plausible	5	1
area produces number	plausible	4	1
