text,original_label,label
interpretation construes title,plausible,1
mask sustains axis,implausible,0
trader ensures strategy,implausible,1
animator comprises trip,implausible,1
welfare constructs hundred,implausible,0
image depicts glacier,plausible,1
generation tightens gunfire,implausible,1
head weighs flash,implausible,0
collaboration represents time,plausible,1
club plays football,plausible,1
inquiry executes vaccine,implausible,1
eye serves role,plausible,1
element satisfies identity,plausible,1
attendee disengages norm,plausible,1
portion asserts equity,implausible,1
traffic overwhelms facility,plausible,1
mission builds knowledge,plausible,1
assignment breaks optimism,implausible,1
band consists kid,plausible,0
seaplane rubs fire,implausible,1
church attaches importance,plausible,1
power chooses road,plausible,1
train calls hour,plausible,1
scholar demolishes listing,implausible,1
elevator includes comrade,implausible,1
child integrates sect,plausible,1
airport starts operation,plausible,1
hook wins role,plausible,0
band starts leg,plausible,0
study redistributes species,plausible,1
team wins challenge,plausible,1
man retrieves identification,plausible,1
condition evaluates crypt,implausible,0
way automates subtype,implausible,1
fruit requires sentiment,implausible,0
river meanders way,plausible,1
resin comprises cricket,implausible,0
streetcar sweeps destruction,implausible,0
bank develops site,plausible,1
replacement is esteem,implausible,1
film attains rating,plausible,1
army invades state,plausible,1
investment resumes ballroom,implausible,1
nation establishes monument,plausible,1
technician shakes garden,implausible,0
stimulation manages rice,implausible,1
album transcends notion,plausible,0
exception depicts person,plausible,1
theory modifies calculus,plausible,1
roof characterizes mansion,plausible,1
assembly develops constitution,plausible,1
recording negates anaconda,implausible,0
house receives carton,plausible,1
nation releases name,plausible,1
wine disarms ambience,implausible,1
ship commends rationale,implausible,1
side concedes goal,plausible,1
elephant bounces tip,plausible,0
effort discourages activist,plausible,1
government opposes involvement,plausible,0
solution rotates plane,plausible,0
downside disagrees seat,implausible,0
anger locks attack,implausible,1
literature proves camera,implausible,1
failure reduces influence,plausible,1
host eats meat,plausible,1
modification improves vehicle,plausible,1
idea creates identity,plausible,1
sister inherits body,plausible,1
statute defines drink,plausible,1
parameter needs instinct,implausible,0
magazine breaks taboo,plausible,1
pilot nullifies bee,implausible,1
film leaves question,plausible,1
journalist leaves newspaper,plausible,1
compiler gathers winter,implausible,0
regulator incorporates distance,implausible,1
doughboy wears poncho,plausible,1
version betrays den,implausible,1
criticism betrays moon,implausible,1
professor explains point,plausible,1
obstruction characterizes understanding,implausible,1
lack mitigates disruption,implausible,0
plea understates year,implausible,1
plane observes pressure,plausible,1
worm affects user,plausible,1
gold survives explosion,plausible,1
designer wins challenge,plausible,1
escalation guarantees famine,implausible,1
stigma perpetuates discrimination,plausible,1
rendition concludes album,plausible,1
manager praises performance,plausible,1
ordination withholds taboo,implausible,0
roof redirects invitation,implausible,1
study shows difference,plausible,1
position hoists flesh,implausible,1
couple has daughter,plausible,1
fortitude bolsters reputation,plausible,1
schoolhouse endows criticism,implausible,0
seeker grabs energy,implausible,1
expert criticizes plan,plausible,1
man oppresses woman,plausible,1
law needs certificate,plausible,1
readout shows score,plausible,0
piece foreshadows militarization,plausible,1
abuser encourages broadcasting,implausible,1
passage produces turmoil,plausible,1
cigarette throws camel,implausible,0
ratio outnumbers name,plausible,0
locomotive slams citadel,implausible,1
university satisfies explanation,implausible,1
day owes night,plausible,0
beam belittles toilet,implausible,0
newspaper glorifies testimony,implausible,1
resistance imparts width,implausible,0
preoccupation emphasizes construction,implausible,0
execution modifies state,plausible,1
athleticism inspires effort,plausible,1
leader alienates land,plausible,1
case negates supporter,implausible,1
aspiration creates girl,implausible,1
ticket visits state,plausible,0
historian calls culture,plausible,1
emergence comes effort,plausible,1
agreement describes facade,implausible,1
shield treats wing,implausible,0
wearer pulls arm,plausible,0
school has season,plausible,1
