text,original_label,label
event occurs year,plausible,1
tortoise brings limb,plausible,1
headliner overpowers function,implausible,1
county receives hour,plausible,0
traveler acknowledges recognition,implausible,1
galaxy excludes power,implausible,0
airport skips role,implausible,1
fence secures castle,plausible,0
son mentions friend,plausible,1
broadcast concentrates alignment,implausible,0
building postdates connotation,implausible,1
presence impresses rearrangement,implausible,1
breach accelerates seat,implausible,0
fraternity endures researcher,implausible,1
album breaks genre,plausible,1
man leaves hometown,plausible,1
population follows religion,plausible,1
director enriches excellence,implausible,1
nominee carries district,plausible,1
government establishes relation,plausible,1
restriction poses challenge,plausible,1
lack leads productivity,plausible,1
bazaar covers costume,implausible,1
campus persuades scenery,implausible,0
fork finds triumph,implausible,0
team recovers medallion,plausible,1
reduction mitigates condition,plausible,1
communism holds rent,implausible,0
band reschedules tour,plausible,0
dealer draws tile,plausible,0
marble depicts success,plausible,1
reviewer praises film,plausible,1
train begins service,plausible,1
anecdote resumes opportunity,implausible,1
review compares book,plausible,1
study finds link,plausible,1
parka shows hardship,implausible,1
challenger chooses value,plausible,1
press shakes rent,implausible,0
opportunity improves allusion,implausible,1
apron reimburses dolphin,implausible,0
fellowship binds furnace,implausible,0
meat demonstrates barrel,implausible,1
book realizes size,implausible,0
prison evaluates possibility,plausible,1
magazine identifies firefighter,plausible,1
jellyfish create vortex,plausible,1
radio yells daughter,implausible,0
restructuring maximizes palace,implausible,1
paradox rotates tour,implausible,0
girl has tadpole,implausible,1
failure puts model,plausible,1
experimenter undertakes agreement,implausible,1
coefficient perpetuates side,implausible,1
thesis beats hometown,implausible,0
water rises yard,plausible,0
newspaper publishes issue,plausible,1
manservant imparts toilet,implausible,0
vernacular concedes attention,implausible,1
council provides function,plausible,1
movement embodies elegance,plausible,1
portrayal conveys sympathy,plausible,1
church renames wine,implausible,1
advantage decorates rupture,implausible,1
wind weaves salmon,implausible,0
table illustrates estimation,plausible,1
chin embraces infant,plausible,1
completion halve time,plausible,1
trophy begins photosynthesis,implausible,0
body incorporates illness,plausible,1
event diagnoses soccer,implausible,1
police render spider,implausible,1
person call town,plausible,0
spy mentions village,plausible,1
cavalry invalidates edition,implausible,1
stove spreads inflammation,implausible,0
restructuring waits newsletter,implausible,1
corruption facilitates destruction,plausible,1
branch stays independence,implausible,1
leader repudiates truck,implausible,1
report binds establishment,implausible,0
interaction stabilizes form,plausible,1
tactic acknowledges concern,implausible,1
society secures size,implausible,0
center elevates ammunition,implausible,1
alliance derives rupee,implausible,0
person despise dozen,implausible,0
foundation helps person,plausible,1
fleet regenerates notebook,implausible,1
wing exceeds angle,plausible,0
protester sings anthem,plausible,1
tension ignites situation,implausible,1
body hears testimony,plausible,0
difficulty reevaluates nest,implausible,1
space increases energy,implausible,1
advance guarantees freedom,plausible,1
village receives ward,plausible,1
owner secures trademark,plausible,1
combination wears situation,plausible,1
credit opposes dedication,implausible,1
piano plays note,plausible,1
murder cooks complacency,implausible,0
sponsorship renames method,implausible,0
study hurts treachery,implausible,0
destroyer enrages sorrow,implausible,1
child wears kind,plausible,1
pronunciation upends lover,implausible,1
photograph portrays procession,plausible,1
aura inflicts encyclopedia,implausible,0
activation weaves news,implausible,0
trophy knows place,implausible,0
library announces plan,plausible,1
class welcomes reservation,plausible,1
voter passes proposition,plausible,1
exception includes health,implausible,1
recommendation stimulates discussion,plausible,1
library strengthens mother,implausible,0
soldier switches loyalty,plausible,1
war threatens land,plausible,1
investment exacerbates crocodile,implausible,0
dish tolerates cinnamon,implausible,1
footpath passes house,plausible,1
computer hurls opposition,implausible,0
difference hears mule,implausible,0
competition plays role,plausible,1
core comprises atrium,plausible,1
class rediscovers prosperity,plausible,1
refinement defines attainment,plausible,1
lack elevates importance,plausible,1
aquarium contains chance,implausible,0
memory improves fitness,plausible,1
nation combines effort,plausible,1
company makes bar,plausible,1
advantage outweighs risk,plausible,0
encouragement excites way,implausible,0
shipper drives value,implausible,1
school educates girl,plausible,1
violinist considers exception,implausible,1
courthouse dismantles priority,implausible,1
lens beats clock,implausible,0
competency provides finger,implausible,0
construction follows completion,plausible,1
industrialization encodes architect,implausible,1
person seize opportunity,plausible,1
method paints band,implausible,0
newsstand carries cone,implausible,0
person make counterpoint,plausible,1
church passes resolution,plausible,1
army seizes castle,plausible,1
table underlines composition,plausible,1
initiation draws boardwalk,implausible,0
risk outweighs benefit,plausible,1
specialization regains heel,implausible,0
film portrays abortion,plausible,1
coffin assembles kilo,implausible,0
shoulder breaks competitiveness,implausible,0
book identifies characteristic,plausible,1
guy wears luck,plausible,0
organ possesses certainty,implausible,1
physiology rips overtone,implausible,1
club plays season,plausible,1
photograph depicts band,plausible,0
attempt redirects notoriety,implausible,1
water enables lawn,plausible,1
photograph says cushion,implausible,0
mission moves humanity,plausible,1
fraternity moves office,plausible,1
astrophysicist passes excavation,implausible,0
mania encourages energy,plausible,1
duck introduces virus,plausible,1
hobby collects quotation,plausible,0
fact casts shadow,plausible,1
undertaker escapes knowledge,implausible,0
turnover denounces advantage,implausible,1
mission publishes magazine,plausible,1
bank stops book,implausible,1
area produces number,plausible,1
sun outshines moon,plausible,1
character survives film,plausible,1
folklore concludes feather,implausible,0
aesthetic cover reliance,implausible,0
leader kindles ordination,implausible,0
organ builds withdrawal,implausible,0
fleet carries gun,plausible,1
poem asks question,plausible,1
objective develops creativity,plausible,1
folder constructs comment,implausible,1
recovery leaves diver,plausible,1
navy identifies ship,plausible,1
man passes tapeworm,plausible,1
crisis prohibits supporter,implausible,1
suitor asks father,plausible,1
draught obeys genome,implausible,0
heat emphasizes opponent,implausible,0
duke crisscrosses hypothermia,implausible,0
wife starts concept,plausible,1
statute determines jurisdiction,plausible,1
efficiency includes prospect,implausible,1
chalk annoys interest,implausible,0
burial forgets documentation,implausible,0
plaintiff ascends disadvantage,implausible,0
retailer oppresses divergence,implausible,1
