text,original_label,label
authorship distorts end,implausible,4
dummy pollinates conviction,implausible,1
risk outweighs benefit,plausible,4
philanthropy threatens propriety,implausible,4
paradox builds body,implausible,1
duck rehabilitates quality,implausible,2
office drops revelation,implausible,5
tusk spreads bolt,implausible,4
boardwalk awaits disk,implausible,1
cruiser needs dollar,plausible,5
blood reduces feather,plausible,1
decree approves desert,implausible,1
affiliate constructs robe,implausible,2
book omits dispersion,implausible,4
magazine covers variety,plausible,5
starvation scuttles kind,implausible,4
committee stands body,plausible,1
mission assists participant,plausible,4
government approves funding,plausible,5
credit opposes dedication,implausible,5
purpose conducts voltage,plausible,4
army rediscovers shotgun,plausible,5
draught obeys genome,implausible,2
cable injures rent,implausible,4
duck rotates horse,implausible,1
drainage creates condition,plausible,4
society secures size,implausible,5
daughter quantifies village,implausible,2
topography emphasizes mouse,implausible,2
scandal sprouts number,implausible,2
locomotive pulls train,plausible,5
shield surmounts sword,plausible,1
municipality considers merger,plausible,5
fortitude bolsters reputation,plausible,5
paper repossesses variety,implausible,4
variable represents domain,plausible,4
airline drives lung,implausible,4
card requires capability,plausible,4
soldier revolves skill,implausible,5
objective conducts biology,plausible,1
executive affects person,plausible,4
manifestation sends rape,implausible,1
language shakes volleyball,implausible,4
guard condemns remittance,implausible,5
road pinpoints prayer,implausible,1
plant prefers soil,plausible,5
bird commits suicide,plausible,4
resident blames deterioration,plausible,5
authority inserts copulation,implausible,4
child pushes button,plausible,4
viewer sets volume,plausible,5
grandfather owes year,implausible,1
arm accelerates kiln,implausible,1
star consolidates myth,implausible,5
book describes condition,plausible,4
battleship turns attention,plausible,5
obstacle begins eruption,implausible,4
memorandum raises odor,implausible,1
firmness finds homage,implausible,5
project chews crocodile,implausible,1
gun abandons place,implausible,1
pitcher obligates story,implausible,2
man retrieves identification,plausible,5
fraternity recalls place,implausible,1
malcontent terrifies type,implausible,2
administration builds infrastructure,plausible,5
table underlines composition,plausible,2
route follows valley,plausible,5
candidacy encodes appreciation,implausible,4
abnormality irrigates year,implausible,2
node acknowledges receipt,plausible,5
encroachment hits league,plausible,1
mission develops pipeline,plausible,4
attacker talks nose,implausible,5
army seizes castle,plausible,5
sperm admires development,implausible,2
collector pummels stage,implausible,1
branch stays independence,implausible,2
mob overruns palace,plausible,1
success drives album,plausible,5
library needs space,plausible,5
word improves trophy,implausible,2
person enrich understanding,plausible,4
character narrates episode,plausible,4
astronaut chooses album,plausible,5
variable alludes space,implausible,2
judge convicts individual,plausible,5
student writes verse,plausible,5
county receives hour,plausible,5
war threatens land,plausible,5
technician visits community,plausible,5
body hears testimony,plausible,1
purpose softens hair,plausible,1
majority has runway,plausible,5
branch declares opposition,plausible,4
bridge itemizes manufacturer,implausible,1
shrew builds experiment,implausible,2
shield deflects bullet,plausible,5
nozzle overwhelms ocean,implausible,1
bandleader chooses member,plausible,4
approach facilitates generation,plausible,5
landlord declares intention,plausible,5
shareholder recovers damage,plausible,4
center elevates ammunition,implausible,5
text travels library,implausible,4
