text,original_label,label
film runs way,plausible,5
class welcomes reservation,plausible,5
malcontent pervades effect,implausible,5
abuser exploits atmosphere,plausible,4
film utilizes footage,plausible,5
film introduces actress,plausible,4
film leaves moment,plausible,4
wind weaves salmon,implausible,1
poetry wishes limestone,implausible,1
son rebuilds temple,plausible,5
book compares plug,implausible,1
columnist lauds performance,plausible,5
encouragement slips repertoire,implausible,1
company creates technology,plausible,5
recording negates anaconda,implausible,2
petition seeks legislation,plausible,5
attacker reaches card,implausible,4
animator comprises trip,implausible,4
sharpness checks mobility,implausible,5
gold means service,plausible,4
viewer forgives exaggeration,plausible,4
beam belittles toilet,implausible,1
beetle begins infestation,plausible,4
hen lays egg,plausible,5
presidency itemizes subject,implausible,4
building misplaces ingredient,implausible,4
photograph says cushion,implausible,1
activation weaves news,implausible,2
payment builds assembly,implausible,5
filer misconstrues bay,implausible,1
movement embodies elegance,plausible,5
contact participates cloth,implausible,1
anguish exceeds place,implausible,1
investigation disproves notion,plausible,5
language overestimates kitten,implausible,2
body precludes ordination,implausible,4
occupation asks authority,implausible,4
storm blames charter,implausible,4
turnover uses vigilante,implausible,4
pencil puts norm,implausible,1
assistant scuttles reference,implausible,4
police oppose renewal,plausible,1
band impresses teamwork,implausible,2
hazard deposes activist,implausible,5
person possesses alcohol,plausible,5
option robs accusation,implausible,4
fruit requires sentiment,implausible,1
leader seeks reform,plausible,5
flag increases nationalism,plausible,4
phenomenon plays part,plausible,5
transmission subsidizes noun,implausible,4
director enriches excellence,implausible,5
armada seeks understanding,implausible,2
orchid holds salmon,implausible,4
conscientiousness deports anniversary,implausible,1
press redirects attention,plausible,1
locomotive works line,plausible,1
role shouts nectar,implausible,4
tactic acknowledges concern,implausible,4
pronunciation upends lover,implausible,4
star deletes topography,implausible,2
individual occurs farm,implausible,1
injury affects person,plausible,5
son expands enterprise,plausible,5
advance guarantees freedom,plausible,4
venture offsets book,implausible,4
jury justifies disclosure,implausible,5
faculty holds patent,plausible,5
majority speaks language,plausible,4
blueprint reestablishes scenery,implausible,1
success bites blade,implausible,4
debt brings name,implausible,4
variation assembles representative,implausible,5
scope draws definition,plausible,5
schoolhouse endows criticism,implausible,2
saga preserves grain,plausible,5
tribe introduces bison,plausible,4
airport handles user,plausible,5
tension ignites situation,implausible,4
project breaks ground,plausible,5
school picks service,plausible,2
indecision manipulates tower,implausible,1
cavalry frustrates ceremony,implausible,4
digitization demolishes man,implausible,4
name modifies baseball,implausible,2
midsection permits quality,implausible,5
aspiration creates girl,implausible,4
governor represents territory,plausible,4
cavalry invalidates edition,implausible,4
theorist develops definition,plausible,5
man loves woman,plausible,4
novelty illuminates tendency,implausible,2
italic outnumbers name,implausible,5
event upends situation,plausible,4
comedian wants stage,plausible,5
leader repudiates truck,implausible,5
page instigates container,implausible,2
officer puts trophy,implausible,5
party organizes protest,plausible,5
church finds issue,plausible,4
idea creates identity,plausible,4
chat sells secretion,implausible,1
diver raises pressure,plausible,2
index reduces origin,implausible,4
controversy dominates sport,plausible,5
meat demonstrates barrel,implausible,1
undertaker escapes knowledge,implausible,1
soldier observes name,plausible,4
zoo regains membership,plausible,5
hymn encrypts seat,implausible,2
realignment moves end,plausible,1
coach kicks point,plausible,4
furnace befalls unit,implausible,1
sharpness quits vein,implausible,2
devotee snaps finger,plausible,5
solution musters team,implausible,4
vulture is transport,implausible,2
son constructs thing,plausible,4
man hijacks plane,plausible,5
license hinders ice,implausible,1
village musters church,plausible,4
ranch yells bike,implausible,4
restoration introduces fountain,plausible,5
variant carries person,plausible,1
proxy imposes control,plausible,4
dentist weighs attention,implausible,5
payment organizes form,implausible,1
individual decides nucleus,implausible,2
computer reads scanner,implausible,5
man recognizes responsibility,plausible,5
prosecution excludes place,implausible,4
eye serves role,plausible,1
astrophysicist passes excavation,implausible,2
advantage leads state,plausible,4
tradition reinvigorates chip,implausible,4
orator internalizes effect,implausible,4
majority runs minute,plausible,4
arrangement fits definition,plausible,1
crash reuses house,implausible,2
biker characterizes subtype,implausible,4
wing exceeds angle,plausible,2
fruit ruins neck,implausible,1
career steers gargoyle,implausible,4
abuser fits study,implausible,1
bat has slate,implausible,2
fascination draws attention,plausible,5
wedding motivates library,implausible,1
experimenter participates collision,implausible,4
singularity quits computing,implausible,1
organ builds withdrawal,implausible,4
yard determines cathedral,implausible,1
synergy devotes concept,implausible,5
coffin assembles kilo,implausible,1
sea capsizes boat,plausible,5
leader has wisdom,plausible,5
law subverts dependence,implausible,4
event carries purse,plausible,4
band breaks silence,plausible,5
vineyard finds speedway,implausible,1
proliferation surmounts dignity,implausible,1
isolation turns jester,implausible,4
road diversifies generalization,implausible,5
cat eats sardine,plausible,5
reorganization redistributes recurrence,implausible,4
stage competes actor,implausible,5
daughter infuriates duration,implausible,1
group develops garment,plausible,4
person recall noise,plausible,1
carnival facilitates thing,plausible,2
theorist presides association,plausible,4
sun outshines moon,plausible,4
man oppresses woman,plausible,5
library strengthens mother,implausible,4
principle constrains wool,implausible,4
ticket visits state,plausible,1
guard revolves gentleman,implausible,5
kicker drops ball,plausible,5
library announces plan,plausible,5
journalist throws shoe,plausible,4
percent prefers condom,plausible,1
person call town,plausible,2
corps reworks turban,implausible,1
price sells mortgage,plausible,4
magazine degrades ability,plausible,1
candidate shows ability,plausible,5
exit publicizes war,implausible,2
hare sells ability,implausible,5
band leaves villain,implausible,1
submarine observes airship,plausible,5
pie lure church,implausible,4
reorganization sews sauce,implausible,1
payload lives blowout,implausible,2
interrogator asks question,plausible,5
difficulty reevaluates nest,implausible,4
album introduces song,plausible,5
corn hits war,implausible,1
restructuring maximizes palace,implausible,4
illusion plays game,plausible,5
pipe incorporates layer,plausible,4
couple finds cockroach,implausible,4
zeal reproduces photograph,implausible,4
person flies type,plausible,1
