label,text
1,worm enter cave
1,elephant toss cat
1,beak tap purse
1,wolf push cup
0,pen etch oil
1,screwdriver scrape wood
0,man damage air
0,ant slide pebbles
0,pillow destroy rock
0,child spill apple
1,water poison tree
1,belt fasten cup
0,tube pour cloud
0,ant stroke elephant
0,dolphin burn cloth
0,butterfly breed water
0,rabbit choke man
1,lion destroy house
0,knife tear pebbles
1,pillow rub rock
1,chef spin ball
0,apple smash bone
1,pebbles sharpen nail
1,barrier halt girl
0,man count milk
1,thigh chafe boxers
1,girl clean infant
0,horse kick milk
0,knife chop spatula
1,elephant tug truck
0,train push leaf
0,pillow tear rug
0,knife crop oil
1,lion wear necklace
0,girl fry air
1,wrestler lift man
0,dentist bake air
1,clown sew blanket
1,plane squash tree
1,monkey pluck apple
1,monkey pull rope
1,chair rub shirt
0,man exhale oil
1,spatula squash ant
0,man kick rain
0,car squash skyscraper
1,shark kill human
0,man lift paper
0,rabbit cook turkey
0,smoke beat rice
0,ant move table
0,girl drink ocean
1,child fry worm
1,claw rip pillow
1,elephant vomit rabbit
0,shirt smash table
1,uncle heave box
1,rope hurl boat
0,pin mask hand
0,pillow flatten hammer
1,car push fridge
0,child throw sofa
1,foot squash ant
0,air strike wool
0,horse crash plane
0,knife sharpen pillow
1,man tear banana
0,bowl cover house
0,student count cream
0,cotton trim tree
0,skyscraper draw pumpkin
1,casket cover head
0,child rotate house
1,mallet knead cake
1,elephant swallow man
0,hay dig dirt
0,policeman rub water
1,dog fold silk
0,lion vomit tree
0,ant hurl closet
0,man chop air
0,sun warm fire
1,man shove child
1,mother drive truck
1,monkey exhale fume
1,lion snatch child
0,student destroy air
1,house contain man
0,hook hang skyscraper
0,chicken chop tree
0,finger sever arm
1,man punch wall
0,woman smash house
1,chef drive car
1,dog throw cat
0,air beat dress
1,apple crush egg
0,gorilla wrestle rock
0,grandma sew paper
0,dog drag elephant
0,water poison pebbles
1,man dump cake
0,pipe ejaculate air
0,lion film cake
0,man clench water
0,policeman drink pebbles
1,sponge absorb oil
0,finger rub air
1,man stretch pillow
0,chef slam smoke
0,knife sever pebbles
0,oil wet milk
0,woman drop smoke
0,student break water
1,shirt cover beans
0,pebbles puff smoke
1,snake climb house
0,finger tick tree
0,ship vent water
1,man bury book
1,barber cook rabbit
1,man cut finger
1,heat fuse pan
0,horse toss elephant
1,policeman drain lake
0,woman fry boat
1,scissors poke finger
0,infant shove pond
1,man erect building
1,artist crop hair
0,clown puff milk
1,clay mask face
1,child grasp hand
0,panda choke rock
0,infant fish fire
1,knife etch pebbles
1,robot drive boat
1,needle hurt head
1,oil wet skyscraper
1,woman spin ball
0,water fuse water
1,horse toss monkey
0,mud beat coal
0,clown clean mud
1,scissors cut worm
0,rabbit create house
0,lion enter bowl
0,child exhale house
0,pillow cover elephant
0,child tug bus
1,girl hug door
0,bear hug pin
0,horse wrestle tree
1,clown ride log
1,chef count curtain
0,woman wear water
1,monkey puff gas
1,student capsize kayak
1,man grip brush
1,dog damage chair
1,finger yank arm
1,shovel dig hole
0,marker fuse shirt
0,water tick wolf
1,knife slash purse
1,girl choke horse
1,infant drop paper
1,freezer freeze girl
1,boat hurl boat
1,fire heat sand
1,chainsaw trim bush
0,ant move bear
0,child steal air
1,rain dampen girl
0,woman exhale water
0,wool destroy pebbles
1,man roll ball
0,leaf erase oil
1,nail scratch pin
0,car push smoke
1,fire heat desert
1,girl climb skyscraper
1,knife mince leaf
1,man tackle girl
1,student burn oil
0,infant spin car
1,girl drop water
1,robot drive train
1,chef knead clay
0,fist tap wind
1,pin dig mud
1,scissors dig hay
1,child fix computer
1,child stomp apple
0,water dig hole
1,elephant stomp man
1,woman wear rug
0,turtle climb wind
1,dog tick cat
1,girl crop paper
1,wrench clench hand
0,house heat air
0,wool carry lake
1,finger spin pea
1,laptop beat crab
0,pitcher pour rock
0,mud knead clay
1,hook fish ring
1,dentist choke clown
1,bottle ejaculate gravy
1,child throw book
1,finger tap door
1,elephant haul lion
1,hand hold pebbles
1,child pull car
1,pin chafe gorilla
1,rabbit move pebble
0,computer pet rabbit
1,cat vomit worm
0,policeman spill rock
0,finger etch car
1,infant pet cat
1,house curb train
1,lion curb door
1,infant fold cloth
0,cream pierce tongue
0,woman capsize dog
0,bush chew pebbles
1,knife destroy cloth
1,girl enter house
1,heel chafe dog
1,hand grope policeman
1,cat open door
1,mallet mince dough
0,bear pet smoke
1,spatula sharpen glass
1,girl exhale smoke
1,cat destroy hat
0,paper burn cloth
0,desert beat oil
1,scissors trim rug
0,child grasp air
0,car pull hill
0,dog lick air
0,man hurl air
1,scissors sharpen log
0,woman feed laptop
1,pen sever shirt
0,man grope oil
0,house poke mud
0,chef create moon
0,infant capsize house
0,student pack elephant
0,woman drain rock
0,elephant swallow skyscraper
1,rabbit grip stick
0,atom sever dough
1,wind chill water
0,mud pull rope
0,pebbles bite turtle
0,truck move air
0,child swallow pillow
0,ac cool moon
1,chair attach note
1,child swallow pen
1,hand smash rock
0,worm flip man
1,bowl dump rice
0,spider poison table
0,woman chafe air
0,man pluck truck
1,girl roll wheels
0,dog carry house
0,apple climb pin
0,ant seize horse
1,knife scratch toe
1,elephant shake wolf
1,man fry cake
0,elephant pull leaf
0,cat toss student
0,man pet skyscraper
1,mouth squirt milk
0,hair hurl boat
1,kangaroo kick plug
0,man tackle horse
1,chef knit shirt
0,rabbit film oil
1,oil dampen skyscraper
1,needle sew rug
1,student clip paper
0,elephant drive car
0,worm pluck apple
0,woman exhale cream
0,rabbit capsize canoe
0,knife crop water
0,cat swallow chef
0,cloth mask building
0,air peel tree
0,hand sever arm
1,gorilla climb boat
1,elephant rotate car
1,girl build laptop
0,air peel bush
0,man pull ant
1,hand fasten crab
1,student beat man
0,cup crop pebbles
