label,text
1,Worm enter cave.
1,Elephant toss cat.
1,Beak tap purse.
1,Wolf push cup.
0,Pen etch oil.
1,Screwdriver scrape wood.
0,Man damage air.
0,Ant slide pebbles.
0,Pillow destroy rock.
0,Child spill apple.
1,Water poison tree.
1,Belt fasten cup.
0,Tube pour cloud.
0,Ant stroke elephant.
0,Dolphin burn cloth.
0,Butterfly breed water.
0,Rabbit choke man.
1,Lion destroy house.
0,Knife tear pebbles.
1,Pillow rub rock.
1,Chef spin ball.
0,Apple smash bone.
1,Pebbles sharpen nail.
1,Barrier halt girl.
0,Man count milk.
1,Thigh chafe boxers.
1,Girl clean infant.
0,Horse kick milk.
0,Knife chop spatula.
1,Elephant tug truck.
0,Train push leaf.
0,Pillow tear rug.
0,Knife crop oil.
1,Lion wear necklace.
0,Girl fry air.
1,Wrestler lift man.
0,Dentist bake air.
1,Clown sew blanket.
1,Plane squash tree.
1,Monkey pluck apple.
1,Monkey pull rope.
1,Chair rub shirt.
0,Man exhale oil.
1,Spatula squash ant.
0,Man kick rain.
0,Car squash skyscraper.
1,Shark kill human.
0,Man lift paper.
0,Rabbit cook turkey.
0,Smoke beat rice.
0,Ant move table.
0,Girl drink ocean.
1,Child fry worm.
1,Claw rip pillow.
1,Elephant vomit rabbit.
0,Shirt smash table.
1,Uncle heave box.
1,Rope hurl boat.
0,Pin mask hand.
0,Pillow flatten hammer.
1,Car push fridge.
0,Child throw sofa.
1,Foot squash ant.
0,Air strike wool.
0,Horse crash plane.
0,Knife sharpen pillow.
1,Man tear banana.
0,Bowl cover house.
0,Student count cream.
0,Cotton trim tree.
0,Skyscraper draw pumpkin.
1,Casket cover head.
0,Child rotate house.
1,Mallet knead cake.
1,Elephant swallow man.
0,Hay dig dirt.
0,Policeman rub water.
1,Dog fold silk.
0,Lion vomit tree.
0,Ant hurl closet.
0,Man chop air.
0,Sun warm fire.
1,Man shove child.
1,Mother drive truck.
1,Monkey exhale fume.
1,Lion snatch child.
0,Student destroy air.
1,House contain man.
0,Hook hang skyscraper.
0,Chicken chop tree.
0,Finger sever arm.
1,Man punch wall.
0,Woman smash house.
1,Chef drive car.
1,Dog throw cat.
0,Air beat dress.
1,Apple crush egg.
0,Gorilla wrestle rock.
0,Grandma sew paper.
0,Dog drag elephant.
0,Water poison pebbles.
1,Man dump cake.
0,Pipe ejaculate air.
0,Lion film cake.
0,Man clench water.
0,Policeman drink pebbles.
1,Sponge absorb oil.
0,Finger rub air.
1,Man stretch pillow.
0,Chef slam smoke.
0,Knife sever pebbles.
0,Oil wet milk.
0,Woman drop smoke.
0,Student break water.
1,Shirt cover beans.
0,Pebbles puff smoke.
1,Snake climb house.
0,Finger tick tree.
0,Ship vent water.
1,Man bury book.
1,Barber cook rabbit.
1,Man cut finger.
1,Heat fuse pan.
0,Horse toss elephant.
1,Policeman drain lake.
0,Woman fry boat.
1,Scissors poke finger.
0,Infant shove pond.
1,Man erect building.
1,Artist crop hair.
0,Clown puff milk.
1,Clay mask face.
1,Child grasp hand.
0,Panda choke rock.
0,Infant fish fire.
1,Knife etch pebbles.
1,Robot drive boat.
1,Needle hurt head.
1,Oil wet skyscraper.
1,Woman spin ball.
0,Water fuse water.
1,Horse toss monkey.
0,Mud beat coal.
0,Clown clean mud.
1,Scissors cut worm.
0,Rabbit create house.
0,Lion enter bowl.
0,Child exhale house.
0,Pillow cover elephant.
0,Child tug bus.
1,Girl hug door.
0,Bear hug pin.
0,Horse wrestle tree.
1,Clown ride log.
1,Chef count curtain.
0,Woman wear water.
1,Monkey puff gas.
1,Student capsize kayak.
1,Man grip brush.
1,Dog damage chair.
1,Finger yank arm.
1,Shovel dig hole.
0,Marker fuse shirt.
0,Water tick wolf.
1,Knife slash purse.
1,Girl choke horse.
1,Infant drop paper.
1,Freezer freeze girl.
1,Boat hurl boat.
1,Fire heat sand.
1,Chainsaw trim bush.
0,Ant move bear.
0,Child steal air.
1,Rain dampen girl.
0,Woman exhale water.
0,Wool destroy pebbles.
1,Man roll ball.
0,Leaf erase oil.
1,Nail scratch pin.
0,Car push smoke.
1,Fire heat desert.
1,Girl climb skyscraper.
1,Knife mince leaf.
1,Man tackle girl.
1,Student burn oil.
0,Infant spin car.
1,Girl drop water.
1,Robot drive train.
1,Chef knead clay.
0,Fist tap wind.
1,Pin dig mud.
1,Scissors dig hay.
1,Child fix computer.
1,Child stomp apple.
0,Water dig hole.
1,Elephant stomp man.
1,Woman wear rug.
0,Turtle climb wind.
1,Dog tick cat.
1,Girl crop paper.
1,Wrench clench hand.
0,House heat air.
0,Wool carry lake.
1,Finger spin pea.
1,Laptop beat crab.
0,Pitcher pour rock.
0,Mud knead clay.
1,Hook fish ring.
1,Dentist choke clown.
1,Bottle ejaculate gravy.
1,Child throw book.
1,Finger tap door.
1,Elephant haul lion.
1,Hand hold pebbles.
1,Child pull car.
1,Pin chafe gorilla.
1,Rabbit move pebble.
0,Computer pet rabbit.
1,Cat vomit worm.
0,Policeman spill rock.
0,Finger etch car.
1,Infant pet cat.
1,House curb train.
1,Lion curb door.
1,Infant fold cloth.
0,Cream pierce tongue.
0,Woman capsize dog.
0,Bush chew pebbles.
1,Knife destroy cloth.
1,Girl enter house.
1,Heel chafe dog.
1,Hand grope policeman.
1,Cat open door.
1,Mallet mince dough.
0,Bear pet smoke.
1,Spatula sharpen glass.
1,Girl exhale smoke.
1,Cat destroy hat.
0,Paper burn cloth.
0,Desert beat oil.
1,Scissors trim rug.
0,Child grasp air.
0,Car pull hill.
0,Dog lick air.
0,Man hurl air.
1,Scissors sharpen log.
0,Woman feed laptop.
1,Pen sever shirt.
0,Man grope oil.
0,House poke mud.
0,Chef create moon.
0,Infant capsize house.
0,Student pack elephant.
0,Woman drain rock.
0,Elephant swallow skyscraper.
1,Rabbit grip stick.
0,Atom sever dough.
1,Wind chill water.
0,Mud pull rope.
0,Pebbles bite turtle.
0,Truck move air.
0,Child swallow pillow.
0,Ac cool moon.
1,Chair attach note.
1,Child swallow pen.
1,Hand smash rock.
0,Worm flip man.
1,Bowl dump rice.
0,Spider poison table.
0,Woman chafe air.
0,Man pluck truck.
1,Girl roll wheels.
0,Dog carry house.
0,Apple climb pin.
0,Ant seize horse.
1,Knife scratch toe.
1,Elephant shake wolf.
1,Man fry cake.
0,Elephant pull leaf.
0,Cat toss student.
0,Man pet skyscraper.
1,Mouth squirt milk.
0,Hair hurl boat.
1,Kangaroo kick plug.
0,Man tackle horse.
1,Chef knit shirt.
0,Rabbit film oil.
1,Oil dampen skyscraper.
1,Needle sew rug.
1,Student clip paper.
0,Elephant drive car.
0,Worm pluck apple.
0,Woman exhale cream.
0,Rabbit capsize canoe.
0,Knife crop water.
0,Cat swallow chef.
0,Cloth mask building.
0,Air peel tree.
0,Hand sever arm.
1,Gorilla climb boat.
1,Elephant rotate car.
1,Girl build laptop.
0,Air peel bush.
0,Man pull ant.
1,Hand fasten crab.
1,Student beat man.
0,Cup crop pebbles.
