text,original_label,label,event_type
Interpretation construes title.,plausible,1,"{'sen_id': 0, 'sentence': 'Interpretation construes title.', 'predicted_mentions': []}"
Mask sustains axis.,implausible,0,"{'sen_id': 1, 'sentence': 'Mask sustains axis.', 'predicted_mentions': []}"
Trader ensures strategy.,implausible,1,"{'sen_id': 2, 'sentence': 'Trader ensures strategy.', 'predicted_mentions': []}"
Animator comprises trip.,implausible,1,"{'sen_id': 3, 'sentence': 'Animator comprises trip.', 'predicted_mentions': []}"
Welfare constructs hundred.,implausible,0,"{'sen_id': 4, 'sentence': 'Welfare constructs hundred.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'constructs', 'trigger_confidence': 0.9359626173973083, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.7927230596542358}]}"
Image depicts glacier.,plausible,1,"{'sen_id': 5, 'sentence': 'Image depicts glacier.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'depicts', 'trigger_confidence': 0.9473564028739929, 'event_type': {'xpo_node': 'DWD_Q451553', 'name': 'visualization', 'description': 'set of techniques for creating images, diagrams, or animations to communicate a message'}, 'event_confidence': 0.929324209690094}]}"
Generation tightens gunfire.,implausible,1,"{'sen_id': 6, 'sentence': 'Generation tightens gunfire.', 'predicted_mentions': []}"
Head weighs flash.,implausible,0,"{'sen_id': 7, 'sentence': 'Head weighs flash.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'weighs', 'trigger_confidence': 0.9003869295120239, 'event_type': {'xpo_node': 'DWD_Q25288', 'name': 'weight', 'description': 'force acting on a mass due to gravity'}, 'event_confidence': 0.9899008870124817}]}"
Collaboration represents time.,plausible,1,"{'sen_id': 8, 'sentence': 'Collaboration represents time.', 'predicted_mentions': []}"
Club plays football.,plausible,1,"{'sen_id': 9, 'sentence': 'Club plays football.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'plays', 'trigger_confidence': 0.9466413259506226, 'event_type': {'xpo_node': 'DWD_Q1361181', 'name': 'role-playing', 'description': ""changing of one's behaviour to assume a role""}, 'event_confidence': 0.9755468964576721}]}"
Inquiry executes vaccine.,implausible,1,"{'sen_id': 10, 'sentence': 'Inquiry executes vaccine.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'executes', 'trigger_confidence': 0.9498810172080994, 'event_type': {'xpo_node': 'DWD_Q1077724', 'name': 'execution', 'description': 'process by which a computer or a virtual machine performs the instructions of a computer program'}, 'event_confidence': 0.9238967299461365}]}"
Eye serves role.,plausible,1,"{'sen_id': 11, 'sentence': 'Eye serves role.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'serves', 'trigger_confidence': 0.9458197951316833, 'event_type': {'xpo_node': 'DWD_Q7406919', 'name': 'service', 'description': 'activity that directly satisfies wants without producing a lasting asset'}, 'event_confidence': 0.9536294341087341}]}"
Element satisfies identity.,plausible,1,"{'sen_id': 12, 'sentence': 'Element satisfies identity.', 'predicted_mentions': [{'sentence_offset': [8, 17], 'trigger_words': 'satisfies', 'trigger_confidence': 0.9330452084541321, 'event_type': {'xpo_node': 'DWD_Q5166129', 'name': 'convenience', 'description': 'quality of procedures, products and services intended to increase accessibility, save resources, and decrease frustration'}, 'event_confidence': 0.9902612566947937}]}"
Attendee disengages norm.,plausible,1,"{'sen_id': 13, 'sentence': 'Attendee disengages norm.', 'predicted_mentions': []}"
Portion asserts equity.,implausible,1,"{'sen_id': 14, 'sentence': 'Portion asserts equity.', 'predicted_mentions': []}"
Traffic overwhelms facility.,plausible,1,"{'sen_id': 15, 'sentence': 'Traffic overwhelms facility.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'overwhelms', 'trigger_confidence': 0.9064597487449646, 'event_type': {'xpo_node': 'DWD_Q2042339', 'name': 'overkill', 'description': 'use of excessive force that goes further than is necessary to achieve its goal'}, 'event_confidence': 0.8877078294754028}]}"
Mission builds knowledge.,plausible,1,"{'sen_id': 16, 'sentence': 'Mission builds knowledge.', 'predicted_mentions': [{'sentence_offset': [0, 7], 'trigger_words': 'Mission', 'trigger_confidence': 0.5728012919425964, 'event_type': {'xpo_node': 'DWD_Q13425175', 'name': 'mission', 'description': 'a specific task with which a person or a group is charged, i.e. military mission, rescue mission, diplomatic mission, moon landing mission'}, 'event_confidence': 0.9840344190597534}]}"
Assignment breaks optimism.,implausible,1,"{'sen_id': 17, 'sentence': 'Assignment breaks optimism.', 'predicted_mentions': [{'sentence_offset': [11, 17], 'trigger_words': 'breaks', 'trigger_confidence': 0.5724427103996277, 'event_type': {'xpo_node': 'DWD_Q28777323', 'name': 'breakdown', 'description': 'damage or breakage event that compromises the functioning of a system or a machine'}, 'event_confidence': 0.9353928565979004}]}"
Band consists kid.,plausible,0,"{'sen_id': 18, 'sentence': 'Band consists kid.', 'predicted_mentions': []}"
Seaplane rubs fire.,implausible,1,"{'sen_id': 19, 'sentence': 'Seaplane rubs fire.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'rubs', 'trigger_confidence': 0.6332131624221802, 'event_type': {'xpo_node': 'DWD_Q96644756', 'name': 'rubbing', 'description': 'intentional motion of an object against another object for the purposes of production of light, heat, or sound; transfer of material or pattern from one object to the other; or alteration of shape of one or both objects'}, 'event_confidence': 0.8908681869506836}]}"
