text,original_label,label
method seizes bacterium,implausible,0
technician visits community,plausible,1
inclusion expands range,plausible,1
pencil puts norm,implausible,0
solution musters team,implausible,1
backpack admires opposition,implausible,0
goat represents deficit,implausible,0
loan demonstrates scheme,implausible,1
pacemaker resumes crisis,implausible,0
approach encourages person,plausible,1
corporation utilizes foresight,plausible,1
sharpness quits vein,implausible,0
company moves office,plausible,1
marriage unites house,plausible,1
node manages range,plausible,0
amount exceeds value,plausible,1
house differs overtone,implausible,1
malcontent terrifies type,implausible,0
dolphin poses snout,plausible,0
arrangement possesses rigor,plausible,1
credit throws evidence,implausible,1
hesitation criticizes inlay,implausible,0
press guarantees man,implausible,1
choice treats water,plausible,0
sum pays mortgage,plausible,1
assortment reworks ladle,implausible,0
letter corroborates sentiment,plausible,1
intercourse constitutes offence,plausible,1
margin requires elephant,implausible,1
extradition ties acclaim,implausible,1
dingo reschedules way,implausible,1
building misplaces ingredient,implausible,1
reader sends story,plausible,0
concordance concedes torque,implausible,1
fan starts fire,plausible,1
magazine describes album,plausible,1
duo releases song,plausible,1
stage competes actor,implausible,1
installation destabilizes northeast,implausible,1
person underestimate severity,plausible,1
fence reaffirms question,implausible,1
seed transmits virus,plausible,0
cruiser resumes duty,plausible,1
weather helps ship,plausible,1
chat sells secretion,implausible,0
text attests existence,plausible,1
sand stipulates person,implausible,1
declaration visits shell,implausible,0
expression inhibits function,plausible,0
ability means mobility,plausible,1
park assumes boundary,plausible,1
pilot notices behavior,plausible,1
yarn finds application,plausible,1
issue carries debate,plausible,1
physique formalizes yard,implausible,1
person rediscover tablespoon,implausible,0
storm blames charter,implausible,0
storm affects sport,plausible,1
language distributes confession,implausible,1
realist resumes subjugation,implausible,1
talent quits favor,implausible,1
ozone stabs water,implausible,0
man makes comment,plausible,1
rainfall juggles suggestion,implausible,0
capacitor annoys suffix,implausible,0
church finds issue,plausible,1
reorganization stops tendency,plausible,1
critique obeys skeleton,implausible,0
parliament passes resolution,plausible,1
candidacy encodes appreciation,implausible,1
italic outnumbers name,implausible,0
jurisdiction overruns magazine,implausible,1
amendment establishes wall,plausible,1
option robs accusation,implausible,0
grandfather owes year,implausible,1
magazine degrades ability,plausible,0
villa accommodates restaurant,plausible,1
pollution reduces salmon,plausible,1
garden stimulates interest,plausible,1
ecology incurs building,implausible,0
purpose raises fund,plausible,1
firmness finds homage,implausible,0
analysis illustrates difficulty,plausible,1
shrub identifies advantage,implausible,0
holder enlists continuity,implausible,1
subdivision pinpoints tributary,implausible,1
sulfate lives disinterestedness,implausible,0
winter renames passion,implausible,1
household needs milk,plausible,1
sarcasm withers song,plausible,0
study fills year,plausible,0
book receives acclaim,plausible,1
situation forbids seat,implausible,1
trait tolerates popularity,implausible,1
journalist pinpoints attainment,implausible,1
student observes tier,implausible,1
payback assumes ship,implausible,0
rate walks fleet,implausible,0
variant manages place,plausible,1
invasion ruins city,plausible,1
album makes debut,plausible,1
book omits dispersion,implausible,0
lack produces form,plausible,0
button invokes function,plausible,1
anthropologist unlocks quarterback,implausible,0
bibliography sets person,implausible,1
tree precipitates fog,plausible,1
branch declares opposition,plausible,1
university overtakes listing,implausible,1
motorway forbids distribution,implausible,1
battleship expands cargo,implausible,1
achievement reaches community,plausible,1
host enables spirit,plausible,1
phenomenon plays part,plausible,1
health disproves vehicle,implausible,1
health gleans sweatshirt,implausible,0
pair criticizes book,plausible,1
practice assists ability,plausible,1
ruling reverses decision,plausible,1
circuit cuts treasury,implausible,1
experimenter participates collision,implausible,1
person anticipate famine,implausible,1
attitude brings humor,plausible,1
target poses challenge,plausible,1
exit publicizes war,implausible,1
acquisition casts glance,plausible,0
headquarters occupy site,plausible,1
apple encrypts service,implausible,0
sword denotes readiness,plausible,1
film depicts experience,plausible,1
trader calls point,plausible,1
jury justifies disclosure,implausible,1
urbanization diminishes land,plausible,1
series begins section,plausible,1
gravestone manages butterfly,implausible,1
synergy devotes concept,implausible,1
function backtracks choice,plausible,0
video prefers region,implausible,1
student capsizes bit,implausible,1
tile cuts knot,implausible,0
anchor increases accuracy,plausible,1
threshold regains kilt,implausible,0
pool fits capacity,plausible,1
report describes campus,plausible,1
chat selects glorification,implausible,1
ball denotes number,plausible,1
wolf overpowers camel,plausible,0
resistance necessitates honey,implausible,0
reaction breaks control,plausible,1
word improves trophy,implausible,1
gunfire wears precondition,implausible,1
blueprint reestablishes scenery,implausible,0
association publishes magazine,plausible,1
project works aesthetic,implausible,1
demonstration brings traffic,plausible,1
speaker demonstrates ability,plausible,1
suicide reconciles enlightenment,implausible,1
discovery raises possibility,plausible,1
guest watches detonation,plausible,1
rain breaks belly,implausible,0
beach picks involvement,implausible,1
threshold visits analgesic,implausible,0
biker characterizes subtype,implausible,1
expression hangs panorama,implausible,0
novelty attracts drama,implausible,1
earthquake strikes province,plausible,1
authority gathers ribbon,implausible,1
team steals end,plausible,1
variation enables species,plausible,1
medallion speaks commoner,implausible,1
team finds success,plausible,1
dispute leads person,plausible,1
researcher desensitizes library,implausible,0
weather leads intelligence,plausible,1
drama emphasizes trial,plausible,1
mule contains tradition,implausible,0
voter holds resentment,plausible,1
node admires biology,implausible,0
arsenal adulterates unit,implausible,1
improvement improves toolbox,plausible,1
logistic combine sorrow,implausible,1
delegation wins medal,plausible,1
catalyst splits water,plausible,0
film introduces actress,plausible,1
star deletes topography,implausible,0
slackness catches loss,implausible,1
majority runs minute,plausible,1
municipality holds election,plausible,1
variation assembles representative,implausible,1
couple buys franchise,plausible,1
technique extrapolates knife,implausible,1
study shows number,plausible,1
photograph rewrites bank,implausible,0
child receives money,plausible,1
