text,original_label,label
trader navigates tour,implausible,4
credit throws evidence,implausible,4
resentment perceives man,implausible,4
scandal hurts department,plausible,5
team rejoices constancy,implausible,4
faculty inherits knee,implausible,1
case hunts tent,implausible,4
series begins section,plausible,4
nation sends representative,plausible,5
band establishes place,plausible,5
neighbor rebuilds scheme,implausible,4
party unfolds suitor,implausible,2
photograph wins place,plausible,4
array observes room,implausible,4
bison provides grandfather,implausible,2
piston shows suffrage,implausible,4
cocoa juggles vessel,implausible,1
foundation runs workshop,plausible,5
restriction poses challenge,plausible,5
ruling reverses decision,plausible,4
locomotive slams citadel,implausible,4
nation releases name,plausible,4
gargoyle dominates corner,plausible,4
school vacates building,plausible,4
kingdom optimizes repression,implausible,4
prison correlates plot,implausible,2
demotion leads member,plausible,4
police recover knife,plausible,5
investment resumes ballroom,implausible,4
club identifies equality,implausible,4
description determines idea,plausible,4
cylinder plucks sympathy,implausible,1
son assumes place,plausible,5
happiness is peanut,plausible,1
team visits village,plausible,4
celebration suspends ball,implausible,1
sentiment annoys speech,implausible,4
pulley reduces power,plausible,1
hood negates fleet,implausible,4
wife starts concept,plausible,5
pope sends indulgence,plausible,1
linguist facilitates generation,implausible,2
term supposes definition,plausible,1
idea exemplifies viciousness,plausible,5
lack obligates excellence,implausible,1
command deposes viceroy,plausible,1
purpose opposes influence,plausible,2
ability means mobility,plausible,5
activity afflicts point,implausible,1
event increases traffic,plausible,5
documentary holds cod,implausible,5
gunfire wears precondition,implausible,1
computer hurls opposition,implausible,2
association plays role,plausible,4
car raises suspicion,plausible,4
mourner wins attainment,implausible,2
word wins fatigue,implausible,5
amount reaches journal,plausible,1
documentation becomes reunion,implausible,4
motor lifts arm,plausible,5
judge chooses selection,plausible,2
garden stimulates interest,plausible,5
municipality decorates street,plausible,5
demonstrator holds placard,plausible,5
dolphin conducts professionalism,implausible,1
demonstration writes sea,implausible,1
purpose conveys meaning,plausible,5
portrait lays marble,implausible,5
tree illustrates account,plausible,4
report alleges irregularity,plausible,4
team wins game,plausible,5
log swaps boating,implausible,1
rule leads pillow,implausible,1
fascism affirms inequality,plausible,5
percent requires form,plausible,4
team releases version,plausible,4
municipality imitates tank,implausible,4
municipality holds election,plausible,5
apple encrypts service,implausible,1
reorganization stops tendency,plausible,4
character says word,plausible,4
decision sets stage,plausible,1
violinist considers exception,implausible,5
brain conceptualizes piano,implausible,4
moon severs debut,implausible,1
opponent shuffles cloak,implausible,4
advantage decorates rupture,implausible,4
inquiry executes vaccine,implausible,4
advocate expands operation,plausible,4
club welcomes guitarist,plausible,4
famine exposes metaphor,implausible,1
escalation guarantees famine,implausible,1
aspect buys component,plausible,1
church passes resolution,plausible,4
cable puts vision,plausible,1
foundation provides funding,plausible,5
school certifies union,implausible,4
law needs certificate,plausible,4
overtone demonstrates comma,implausible,4
state reconciles version,implausible,4
realist resumes subjugation,implausible,4
