label,text
0,elephant vomit boat
1,tape attach sticker
1,knife dig bike
1,girl cut grape
1,policeman halt ball
1,man fold paper
1,fire warm vapor
1,man poison dog
0,man drink rock
1,water poison bush
0,cat drive train
0,wood chop onions
1,child spill sand
0,woman eat air
0,witch bite air
0,cloud poke trolley
0,water wet oil
1,uncle heave table
1,knife slice rabbit
0,man fold rock
0,air erase table
0,bottle ejaculate shirt
1,truck haul garbage
0,food poison table
1,dentist clench wool
0,monkey knit paper
1,chef lift man
0,hand snatch bus
0,man poison chair
0,knife etch water
0,monkey steal hill
0,man wrestle butterfly
1,house breed tree
1,clown clip paper
1,wood knead hand
0,girl drain ocean
1,scissors hurt leg
0,woman fold house
1,purse mask hand
0,atom punch wall
0,donkey kick milk
0,elephant spin smoke
0,spatula cool table
0,child shove pond
1,woman peel skin
0,pebbles slice oxygen
1,spatula break cup
0,horse knit shirt
0,dentist close door
1,fist beat rabbit
1,tree contain leaf
1,chef poison dog
1,lion throw man
1,step curb car
1,man crop picture
0,horse tug smoke
0,bowl contain horse
0,fist tap smoke
1,man climb ladder
0,finger tick bush
1,woman lengthen pillow
1,stick draw castle
1,stove heat flour
1,beak tap bag
1,girl grope stranger
1,stove warm rabbit
0,spatula kill table
0,cat strike lake
1,elephant tackle car
0,pillow mince bread
1,helicopter lift dumbbell
1,girl shove book
0,dog whisk grape
1,man chafe cup
1,girl knit wool
0,cup etch lake
0,butterfly scratch milk
0,chef hug ant
1,student film man
1,monkey climb tree
1,house curb bike
0,pillow scrape plate
1,plane break skyscraper
1,box spill dust
1,girl open door
0,worm snatch rabbit
1,barge capsize basket
0,wind curb skyscraper
0,air feed rabbit
1,monkey lift rabbit
0,scissors dampen shirt
0,chisel etch table
1,boat hit brother
1,rock beat cat
1,knife slash pillow
1,blade cut bug
1,boat crash scooter
0,ant halt elephant
0,spatula drain sand
0,ant sew blanket
1,nose exhale wind
1,hand pierce paper
0,finger stroke vapor
1,chef stroke cat
1,finger stroke paper
1,ant lift leaf
1,rock sharpen knife
1,rock strike chair
1,net hold dog
1,spatula poke baby
0,rope fasten atom
1,cloth erase dust
0,mud clean skyscraper
1,boat breed baboon
0,student vomit cat
1,sword slice chair
1,hand lengthen dough
1,cup drain lake
0,bird stretch tree
0,pillow break table
1,bucket dump mud
1,child fold cloth
0,worm seize car
1,hand grip shirt
1,lion stomp table
0,woman grip air
1,monkey pet rabbit
0,hand tear scooter
0,hand pierce ant
0,ant toss cat
0,hand rotate cream
0,knife slice dumbbell
1,monkey seize cat
1,woman grip shirt
1,lion slide infant
1,cleaver slice monkey
0,worm stomp rock
1,car push child
0,dentist lengthen house
0,clown chew tree
1,freezer freeze meat
1,finger hit shirt
1,hook hang cloth
0,paper slice dog
0,ant spin bottle
0,girl tick box
0,lion drag skyscraper
1,dog ride cat
0,elephant fill bucket
0,woman drop air
0,shark kill ocean
1,net hold infant
0,belt fasten rain
1,lion wear carpet
0,man drop house
1,hand rotate log
1,dog crush plant
0,air hit brother
0,ice heat clown
0,boy pluck atom
1,pole bend flowers
1,lion destroy fence
1,monkey grip stick
1,student dump mud
0,tongue lick air
1,water clean house
0,knife fracture air
0,woman cover cloud
0,wrench fix elephant
0,wind rip rust
1,man feed gorilla
0,air carry rust
1,oven heat graph
0,arm hold skyscraper
1,kid carry cat
0,dog exhale feather
1,fist tap spatula
1,horse kick chair
1,baker bake cake
0,dog chew building
0,elephant vomit bear
1,sand bury bone
1,knife peel banana
1,cleaver slash branch
1,faucet squirt blood
1,student knit rug
0,dog create bread
0,dentist chafe moon
1,glue fuse dog
0,sun freeze pebbles
0,student whisk rock
0,tree kiss woman
0,rain poke oil
1,ice freeze oil
1,woman punch dog
0,knife mince cream
1,student jail girl
0,man drop skyscraper
1,policeman burn chair
0,wolf steal elephant
1,truck haul trash
0,monkey open bowl
1,student drain water
1,man rotate monkey
0,monkey attack grape
1,woman capsize canoe
1,hand shove dog
1,finger scratch board
0,ocean fuse shirt
0,pillow scratch turtle
1,pencil hang rope
0,bear create man
0,shirt cut wool
0,clown construct window
0,man jail air
1,building crash computer
1,man flip rabbit
0,girl drop car
0,string pierce board
1,superman bend lace
0,flour cut pebbles
0,infant haul elephant
0,clown drink cup
0,chair drink milk
1,tape fuse spatula
1,plane crash house
1,oil fry wolf
0,ant pack dumbbell
0,fire crop paper
0,pan contain horse
1,man hug infant
0,girl fish air
0,person chafe sand
0,monkey drain ocean
0,finger bite man
1,man pull woman
1,pin clip wool
0,glue fuse air
0,infant count rust
0,sword slash rust
0,man pull worm
0,bread cut rock
0,dentist climb worm
0,rock film house
1,scooter hurl truck
0,kid squash closet
0,man steal lake
0,scooter leak rain
1,robot build wall
0,gorilla grab wind
1,chef toss shirt
1,horse bite worm
0,cat drag lion
0,paper flatten tree
1,dog steal key
1,daughter catch bird
0,atom kiss fish
0,rock fracture cream
1,sun burn ham
1,scissors mince meat
1,student chop sand
1,child ride horse
0,claw seize smoke
1,monkey shove horse
1,bone scrape board
0,chair warm foot
1,bear wrestle wolf
0,woman grasp skyscraper
1,sign halt traffic
1,girl ride log
0,dolphin open bowl
0,wall halt wind
1,television break fridge
0,worm slam door
0,air feed wolf
1,policeman stomp spoon
1,boat chafe spatula
1,chisel scrape bone
0,infant whisk sauce
0,sponge dampen rag
1,hand seize spatula
0,student bite oil
0,ant smash rock
0,chair pour milk
0,clown steal lake
1,wolf swallow dog
0,shirt flatten hammer
0,woman fold skyscraper
0,wool trim tree
1,smoke mask computer
1,girl breed horse
1,child tug chair
1,worm eat infant
1,child draw pumpkin
1,pebbles crash ant
0,rain bury man
0,pen drain sink
1,man stretch shirt
1,cup carry water
1,finger lengthen rubber
0,ice heat man
0,girl slide water
0,plant bury air
0,hand roll plane
1,cup spill water
1,scissors tear paper
