label,text
1,dog shake cat
1,student climb ship
1,pipe vent vapor
0,chef burn air
0,boat crush air
1,knife sharpen glass
1,screwdriver fix door
1,stick hook purse
0,elephant shake smoke
1,woman cook turkey
1,mayor jail person
1,man film shirt
1,man crush child
0,cat lick cloud
0,crab move gorilla
0,leaf attach rope
1,oven cook steak
1,dog squash grape
1,elephant pull house
1,woman erect pen
0,water poison rock
0,bottle ejaculate book
1,man grab apple
1,dog close door
1,dog pull rope
0,rabbit clench lion
1,policeman bend lamp
1,oil dampen trash
0,wall hook fish
0,air warm log
0,oil lengthen brick
0,wind scratch arm
1,ant bite man
1,neck hang necklace
0,policeman halt oil
0,kangaroo kick oil
1,policeman cook dolphin
1,man shove infant
0,horse breed cow
1,man erect bug
1,knife sever rabbit
0,rabbit exhale pebbles
0,man lengthen rock
0,wind strike car
0,knife trim skyscraper
1,wolf haul cat
0,pillow smash table
1,rabbit eat banana
1,scissors clench purse
1,girl whisk egg
0,monkey vent cream
1,squid grab hand
1,bowl spill water
1,chair attack clown
0,sand beat dollar
1,man build deck
1,girl cook fish
1,cleaver slash bush
0,elephant haul book
0,sword slice smoke
1,boy pluck apple
1,student knit carpet
1,knife etch rock
1,elephant slide boat
1,student crop plant
0,pen pour juice
1,knife slice dough
1,spatula mince paper
1,sword hurt leg
1,child slide cup
1,freezer cool oil
1,man pack purse
0,cup pour cloud
0,barber pack ship
0,book cool table
0,ant clench closet
1,cat bite turtle
1,hands dig dirt
1,rock slam table
1,hand grasp handle
0,mole bury rain
0,glue fuse water
0,feather attack air
1,monkey grasp cup
1,spatula cook egg
0,student bury water
1,bowl dump water
0,child pack truck
1,shovel peel orange
0,pen pierce car
0,girl bury rain
1,clown drive car
0,ant lift dumbbell
1,man grab ham
0,bear wrestle rock
0,ant pet cat
1,horse tug car
1,rope yank chair
1,child spill cream
1,bird stretch snake
1,man open bottle
0,man construct sand
1,pen etch grape
1,grandma knit wool
1,scissors trim monkey
1,cake hit closet
1,desk hit ball
0,nose chafe milk
1,cloth rub meat
0,ant seize car
0,eraser erase water
1,food poison bird
1,elephant shake house
0,ant punch wall
0,tissue rip paper
1,stick draw house
1,policeman open window
1,child snatch paper
1,man knead pillow
0,desk hit cloud
1,spatula drain pond
1,sword slice pencil
1,rug mask hand
0,child grip water
1,sign halt boat
0,elephant tug pin
1,mouth squirt sand
1,hand hurl bag
0,elephant fill cup
0,man fix cream
0,pillow flatten car
0,smoke hit wool
0,bag contain dolphin
1,soil absorb oil
0,girl chew laptop
1,person chafe chef
0,clown clench air
1,cat lift rabbit
0,ant kiss girlfriend
1,dog exhale fume
0,camel enter cup
0,hand scrape pebbles
1,ship capsize boat
1,cat knead mud
1,robot attach tape
0,worm drag turtle
0,bowl hold dog
1,tube ejaculate water
0,horse knit wool
0,wind draw picture
1,hand grope curtain
0,boy punch vapor
0,oven chill cake
1,cat stomp ant
1,spoon etch wall
1,hat clean slate
0,purse break dumbbell
0,woman construct air
1,infant scrape table
0,elephant stroke pea
0,pillow damage rock
0,tree punch oxygen
0,ant mask face
1,monkey puff smoke
0,chef halt oil
1,spatula sever paper
0,bush chill tree
0,man knead knife
1,clown breed elephant
1,woman pack cake
0,milk wet lake
1,needle knit rug
1,hand clench bird
1,bear destroy cup
1,spatula catch beans
1,hand tap floor
1,girl toss pizza
0,ice freeze fire
0,dog damage hill
0,air feed man
1,cloth mask table
0,worm spin dumbbell
0,rabbit chop bush
0,ant tackle rabbit
1,rabbit hug dog
1,knife trim arm
1,rain dampen man
0,claw rip water
0,water cut man
1,hand hurl purse
1,fire heat girl
1,rope yank closet
1,wrench fix car
0,hair cool air
0,chair rub rain
1,monkey eat banana
0,girl grope oil
0,pancake flatten car
0,man fold pebbles
0,finger tap water
1,man count dog
0,cat whisk sauce
1,clown vomit pebbles
0,man drop car
0,cloud flatten moon
0,shovel dig air
0,man drain air
0,worm stomp grape
0,man strike air
1,ice freeze pebbles
0,elephant cook egg
0,butterfly catch horse
0,dog draw laptop
1,man ride bike
1,leopard drink water
1,dog eat rabbit
0,water dampen oil
0,knife sever rock
1,officer jail dentist
1,boy punch girl
1,stick sever paper
0,gorilla climb rabbit
0,finger hook train
0,man seize elephant
0,spoon bite dog
1,stove burn turtle
1,monkey slam cup
1,glue fuse monkey
0,girl close rock
0,man tackle lion
1,clown pack water
1,cat pluck leaf
1,rock crash cup
1,car cover grape
0,ant kiss elephant
1,ant seize pea
1,engineer build shelf
0,elephant spin air
0,man create air
0,elephant yank pin
1,cat pluck flower
0,pin pour juice
1,freezer chill juice
0,dog fish elephant
0,woman knit cup
1,monkey kick chef
1,rock strike table
0,cow open cream
1,girl crush infant
0,chef cook air
0,water wet ocean
1,arrow pierce paper
0,butterfly swallow pillow
1,girl beat dentist
0,woman peel key
1,chef jail dog
0,coal attack air
1,oven bake cake
1,pebbles build skyscraper
0,dolphin ride bike
1,girl catch dentist
1,infant draw pumpkin
0,girl cook spatula
1,cat knead cream
1,ape kiss wolf
1,man drive van
1,stick rip shirt
0,man fold lion
0,dog attach paper
1,eraser erase stain
0,chef exhale oil
1,monkey stretch dough
0,wind dampen rain
0,child haul ant
1,knife chop tree
0,dog haul wind
1,monkey open closet
0,dog stomp boat
0,student grab stairs
1,crab attack wolf
0,man hug ant
1,skyscraper contain gorilla
1,man strike purse
1,clown burn oil
1,gorilla chew apple
0,elephant heave pen
0,pin freeze fire
0,knife mince water
0,man crush pillow
0,chef attack rock
0,child wear pumpkin
1,spatula scrape board
0,clown sew paper
1,dog grope curtain
0,child dump mountain
0,bear smash water
0,cream open window
0,tree vent smoke
0,elephant tick worm
1,sword sharpen log
1,rock curb bike
1,girl dump cake
0,room vent rock
0,elephant clean shirt
0,hand spin house
0,finger hang mud
1,girl sew rug
1,monkey pluck graph
0,spatula scrape air
1,mallet flatten dough
1,needle knit cloth
1,woman pack trash
1,backpack contain cat
0,brick kill table
1,pebbles chafe nail
0,rope yank water
1,smoke mask laptop
1,fire heat man
0,dog chafe oil
1,hand stretch rope
0,air dig sand
0,water tick horse
1,hand rip book
1,wall halt girl
0,tree kick chair
1,soil bury remote
1,girl burn shirt
0,pillow scratch toe
0,monkey breed dolphin
0,hand puff smoke
1,pin pierce cheese
0,rice rip paper
1,knife trim pencil
0,man burn water
1,clown grope arm
0,girl capsize lion
1,pin hook fish
0,monkey breed pebbles
0,paper absorb sunlight
0,girl dampen air
1,goat eat steak
1,bottle ejaculate soda
1,policeman close window
0,ant squash pumpkin
0,infant lift elephant
1,scissors sever arm
1,bear attack turtle
0,chef catch air
0,chair scratch oil
0,rabbit chew diamond
1,nose puff oxygen
0,hand seize water
0,worm pet cat
0,knife clip pebbles
1,worm enter skyscraper
1,horse wear necklace
1,woman punch wolf
0,wool slash paper
0,worm heave pumpkin
1,man seize child
0,dog yank butterfly
0,man enter cup
1,engineer create pottery
0,rock puff smoke
1,man poke bread
0,air build bush
0,finger rub smoke
1,crane lift log
1,dog pet rabbit
0,fish shove child
1,zebra kill man
0,stick sever table
0,ant squash grape
1,hand hold pen
1,elephant pull boat
0,stick shove oil
0,woman grab oil
1,boy punch woman
0,girl grab stairs
0,man tear tree
1,cup pour milk
0,gas drag boat
1,chef clip hair
0,woman eat shovel
1,sword slice tree
0,rope attach turtle
0,bat strike water
1,water dampen beans
1,stove heat air
0,faucet squirt key
0,bear pet water
0,rabbit erect house
1,hand spin bottle
0,man wrestle worm
0,shovel peel cream
1,rope drag garbage
0,rain rub meat
0,dog draw computer
1,ship vent air
1,chef count beans
1,knife crop pillow
1,table rub shirt
0,woman smash skyscraper
1,needle hook fish
1,clown whisk milk
0,pillow etch pebbles
1,monkey rotate dog
1,truck move tree
0,spoon bend rock
1,woman choke rabbit
0,cat damage lake
1,hand rotate pen
1,boy punch bus
