text,original_label,label,event_type,subject_types,object_types
Method seizes bacterium.,implausible,0,"{'sen_id': 0, 'sentence': 'Method seizes bacterium.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q10843872', 'wd_label': 'process', 'description': 'set of interrelated tasks that transform inputs into outputs, where the tasks may be carried out by people, nature or machines using various resources'}]","[{'wd_qid': 'Q7239', 'wd_label': 'organism', 'description': 'any contiguous alive physical entity; entity or being that is living; an individual living thing, such as one animal, plant, fungus, or bacterium'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Technician visits community.,plausible,1,"{'sen_id': 1, 'sentence': 'Technician visits community.', 'predicted_mentions': [{'sentence_offset': [11, 17], 'trigger_words': 'visits', 'trigger_confidence': 0.9769064784049988, 'event_type': {'xpo_node': 'DWD_Q6163881', 'name': 'visit', 'description': 'custom of going to the home of a relative, friend or acquaintance for social reasons'}, 'event_confidence': 0.9908985495567322}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q177634', 'wd_label': 'community', 'description': 'social unit of human organisms who share common values'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q19610511', 'wd_label': 'township', 'description': 'designation for an administrative territorial entity'}, {'wd_qid': 'Q15284', 'wd_label': 'municipality', 'description': 'administrative division having corporate status and usually powers of self-government or jurisdiction'}, {'wd_qid': 'Q532', 'wd_label': 'village', 'description': 'small clustered human settlement smaller than a town'}, {'wd_qid': 'Q3957', 'wd_label': 'town', 'description': 'settlement that is smaller than a city but bigger than a large village (or borough in some areas)'}]"
Inclusion expands range.,plausible,1,"{'sen_id': 2, 'sentence': 'Inclusion expands range.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'expands', 'trigger_confidence': 0.7753341197967529, 'event_type': {'xpo_node': 'DWD_Q19841649', 'name': 'building_expansion', 'description': 'expansion of a structure'}, 'event_confidence': 0.9856315851211548}]}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q4257161', 'wd_label': 'range', 'description': 'geographical area in which a taxon can be found'}]"
Pencil puts norm.,implausible,0,"{'sen_id': 3, 'sentence': 'Pencil puts norm.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q165447', 'wd_label': 'pen', 'description': 'writing and drawing implement using liquid or paste ink'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Solution musters team.,implausible,1,"{'sen_id': 4, 'sentence': 'Solution musters team.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q5447188', 'wd_label': 'solution', 'description': 'homogeneous mixture composed of only one phase'}, {'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}]","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}]"
Backpack admires opposition.,implausible,0,"{'sen_id': 5, 'sentence': 'Backpack admires opposition.', 'predicted_mentions': [{'sentence_offset': [17, 27], 'trigger_words': 'opposition', 'trigger_confidence': 0.8700503706932068, 'event_type': {'xpo_node': 'DWD_Q3088430', 'name': 'resistance', 'description': ""oppositional behavior when an individual's unconscious defenses of the ego are threatened by an external source""}, 'event_confidence': 0.9518108367919922}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q105562', 'wd_label': 'opposition', 'description': 'two celestial bodies are said to be in opposition when they are on opposite sides of the sky, viewed from a given place (usually Earth)'}]"
Goat represents deficit.,implausible,0,"{'sen_id': 6, 'sentence': 'Goat represents deficit.', 'predicted_mentions': []}","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}]"
Loan demonstrates scheme.,implausible,1,"{'sen_id': 7, 'sentence': 'Loan demonstrates scheme.', 'predicted_mentions': [{'sentence_offset': [5, 17], 'trigger_words': 'demonstrates', 'trigger_confidence': 0.9484298825263977, 'event_type': {'xpo_node': 'DWD_Q4157632', 'name': 'product_demonstration', 'description': 'demonstration of a product to potential customers or others'}, 'event_confidence': 0.9666978716850281}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1979607', 'wd_label': 'financier', 'description': 'person who makes their living from investments'}, {'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q1371819', 'wd_label': 'plan', 'description': 'outline of a strategy for achievement of an objective'}]"
Pacemaker resumes crisis.,implausible,0,"{'sen_id': 8, 'sentence': 'Pacemaker resumes crisis.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q4197743', 'wd_label': 'player', 'description': 'person who plays a game'}]","[{'wd_qid': 'Q381072', 'wd_label': 'crisis', 'description': 'type of event that is a unstable and dangerous situation affecting an individual, group, community, or whole society'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q9674133', 'wd_label': 'calamity', 'description': ''}, {'wd_qid': 'Q621184', 'wd_label': 'problem', 'description': 'situation that invites resolution'}]"
Approach encourages person.,plausible,1,"{'sen_id': 9, 'sentence': 'Approach encourages person.', 'predicted_mentions': []}","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]"
