text,original_label,label,event_type,subject_types,object_types
Interpretation construes title.,plausible,1,"{'sen_id': 0, 'sentence': 'Interpretation construes title.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q216353', 'wd_label': 'title', 'description': ""qualified name, rank, or other indication of a class or role given to or inherited by a person, often affixed to a person's name""}, {'wd_qid': 'Q82799', 'wd_label': 'name', 'description': 'word or term used for identification'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Mask sustains axis.,implausible,0,"{'sen_id': 1, 'sentence': 'Mask sustains axis.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Trader ensures strategy.,implausible,1,"{'sen_id': 2, 'sentence': 'Trader ensures strategy.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q185451', 'wd_label': 'strategy', 'description': 'high-level plan to achieve objectives in uncertain conditions'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q1371819', 'wd_label': 'plan', 'description': 'outline of a strategy for achievement of an objective'}]"
Animator comprises trip.,implausible,1,"{'sen_id': 3, 'sentence': 'Animator comprises trip.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}, {'wd_qid': 'Q61509', 'wd_label': 'travel', 'description': 'movement of people between geographical locations'}]"
Welfare constructs hundred.,implausible,0,"{'sen_id': 4, 'sentence': 'Welfare constructs hundred.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'constructs', 'trigger_confidence': 0.9359626173973083, 'event_type': {'xpo_node': 'DWD_Q385378', 'name': 'construction', 'description': 'process that consists of the building or assembling of a building or infrastructure'}, 'event_confidence': 0.7927230596542358}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q874405', 'wd_label': 'social group', 'description': 'two or more humans who interact with one another'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q11563', 'wd_label': 'number', 'description': 'mathematical object used to count, label, and measure'}]"
Image depicts glacier.,plausible,1,"{'sen_id': 5, 'sentence': 'Image depicts glacier.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'depicts', 'trigger_confidence': 0.9473564028739929, 'event_type': {'xpo_node': 'DWD_Q451553', 'name': 'visualization', 'description': 'set of techniques for creating images, diagrams, or animations to communicate a message'}, 'event_confidence': 0.929324209690094}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q125191', 'wd_label': 'photograph', 'description': 'image created by light falling on a light-sensitive surface'}, {'wd_qid': 'Q478798', 'wd_label': 'image', 'description': 'artifact that depicts or records visual perception'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q8502', 'wd_label': 'mountain', 'description': 'large landform that stretches above the surrounding land'}, {'wd_qid': 'Q35666', 'wd_label': 'glacier', 'description': 'large persistent body of ice'}, {'wd_qid': 'Q7561', 'wd_label': 'snow', 'description': 'precipitation in the form of ice crystal flakes'}]"
Generation tightens gunfire.,implausible,1,"{'sen_id': 6, 'sentence': 'Generation tightens gunfire.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q4991371', 'wd_label': 'soldier', 'description': 'member of the armed forces'}, {'wd_qid': 'Q37726', 'wd_label': 'army', 'description': 'military branch for ground warfare'}]","[{'wd_qid': 'Q179057', 'wd_label': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}, {'wd_qid': 'Q1174599', 'wd_label': 'attack', 'description': 'action to injure another organism'}, {'wd_qid': 'Q728', 'wd_label': 'weapon', 'description': 'tool intended or likely to inflict damage or harm'}, {'wd_qid': 'Q110155210', 'wd_label': 'gun', 'description': 'any device using compressed fluid to propel a projectile'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Head weighs flash.,implausible,0,"{'sen_id': 7, 'sentence': 'Head weighs flash.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'weighs', 'trigger_confidence': 0.9003869295120239, 'event_type': {'xpo_node': 'DWD_Q25288', 'name': 'weight', 'description': 'force acting on a mass due to gravity'}, 'event_confidence': 0.9899008870124817}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q23640', 'wd_label': 'head', 'description': 'anterior anatomical region in many animals, which tends to contain sensory and nervous organs and orifices for ingestion and breathing'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q221836', 'wd_label': 'flash', 'description': 'device producing a burst of artificial light'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Collaboration represents time.,plausible,1,"{'sen_id': 8, 'sentence': 'Collaboration represents time.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}, {'wd_qid': 'Q101843', 'wd_label': 'period', 'description': 'method of visualizing the relationship between elements'}, {'wd_qid': 'Q2199864', 'wd_label': 'duration', 'description': 'physical quantity for describing the temporal distance between events'}]"
Club plays football.,plausible,1,"{'sen_id': 9, 'sentence': 'Club plays football.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'plays', 'trigger_confidence': 0.9466413259506226, 'event_type': {'xpo_node': 'DWD_Q1361181', 'name': 'role-playing', 'description': ""changing of one's behaviour to assume a role""}, 'event_confidence': 0.9755468964576721}]}","[{'wd_qid': 'Q327245', 'wd_label': 'team', 'description': 'group linked in a common purpose'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q744745', 'wd_label': 'association', 'description': 'syntaxonomic rank'}, {'wd_qid': 'Q988108', 'wd_label': 'club', 'description': 'association of people united by a common interest or goal'}]","[{'wd_qid': 'Q349', 'wd_label': 'sport', 'description': 'forms of competitive activity, usually physical'}, {'wd_qid': 'Q11410', 'wd_label': 'game', 'description': 'structured form of play'}]"
